record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
6614,106614,2024-01-03,highlands,web,plus,4.0,4,23.0,3316,27,62,123,1,32.57,37.82,6800.1,21408.42,14851.03,0.671,0.6318,0,10.0,312.01,0.22174,0.69142,0.0864,0.00045,11,1,3.121,0,4.8,0.0
6615,106615,2024-12-16,coast,mobile,plus,3.0,3,27.8,875,17,46,47,0,,0.0,2311.79,8935.18,6020.82,0.761,0.6427,0,9.0,-268.97,0.27473,0.54792,0.09015,0.0872,11,51,1.648,1,1.5,349.05
6616,106616,2024-09-07,highlands,tablet,basic,4.0,2,20.0,613,18,9,0,0,,0.0,2836.84,9182.71,6593.01,1.359,0.5138,1,5.0,88.93,0.32651,0.60621,0.04914,0.01814,18,36,-0.959,0,0.79,239.0
6617,106617,2024-05-21,frontier,mobile,basic,1.0,2,52.4,247,27,19,0,0,,0.0,3939.69,12683.39,8413.43,1.207,0.2781,0,4.0,-448.12,0.50404,0.44815,0.03691,0.0109,22,21,0.559,1,20.25,0.0
6618,106618,2024-02-29,center,web,plus,2.0,2,19.0,1599,12,40,29,0,,0.0,1977.96,8101.85,4675.8,0.788,0.8163,0,6.0,-608.54,0.44205,0.3606,0.14692,0.05043,15,9,4.164,0,0.35,179.57
6619,106619,2024-12-29,center,mobile,pro,1.0,3,35.8,601,8,52,70,6,25.44,131.16,2878.55,11964.43,8595.45,1.003,0.5397,0,8.0,576.54,0.33011,0.61373,0.01175,0.04441,23,52,0.875,0,2.22,492.69
6620,106620,2024-05-22,north,web,basic,2.0,1,42.6,104,11,21,2,0,,0.0,1324.7,5524.93,4038.93,1.135,0.3787,1,5.0,170.68,0.11495,0.18745,0.39538,0.30221,23,21,-0.156,1,13.68,0.0
6621,106621,2024-11-23,frontier,mobile,basic,4.0,3,60.6,869,5,51,40,0,,0.0,8119.57,24899.39,16897.45,0.856,0.4473,0,6.0,-696.09,0.3199,0.43719,0.22664,0.01627,20,47,-3.358,0,0.65,247.14
6622,106622,2024-03-07,center,mobile,pro,5.0,3,36.5,1097,14,53,17,1,44.52,76.41,7872.51,26683.11,17826.63,0.761,,0,8.0,407.95,0.46874,0.19558,0.19565,0.14004,22,10,-2.848,1,36.79,0.0
6623,106623,2024-09-08,highlands,mobile,pro,4.0,1,20.0,344,54,3,1,0,,0.0,1897.32,6941.73,4099.91,1.208,0.2793,2,2.0,-1057.09,0.05931,0.89832,0.02575,0.01662,18,36,-1.38,1,19.06,0.0
6624,106624,2024-03-03,south,mobile,pro,4.0,3,26.3,3065,6,56,72,5,37.3,133.83,3068.84,10654.65,7366.92,0.945,0.7176,0,8.0,950.56,0.28667,0.68919,0.01059,0.01354,18,9,-0.046,0,2.39,1431.65
6625,106625,2024-08-24,coast,web,basic,3.0,1,25.6,483,15,14,11,2,14.8,30.35,966.56,2464.31,1375.56,1.193,0.1219,1,5.0,-261.4,0.2979,0.56631,0.06797,0.06781,23,34,5.643,0,3.41,0.0
6626,106626,2024-05-24,center,web,plus,2.0,1,25.4,1019,12,27,34,0,,0.0,2831.12,8902.74,5703.72,0.867,0.4306,0,7.0,-362.23,0.46871,0.28918,0.07558,0.16653,19,21,-3.613,1,2.05,158.91
6627,106627,2024-04-28,center,mobile,plus,5.0,2,30.2,1675,15,49,17,0,,0.0,5190.22,17385.55,11381.31,0.665,0.8073,1,7.0,-188.97,0.11367,0.71372,0.16781,0.0048,12,17,7.462,0,0.76,195.1
6628,106628,2024-03-08,coast,web,plus,3.0,3,23.0,4215,12,61,89,0,,0.0,19526.69,59772.73,41944.33,0.25,0.5497,0,8.0,226.89,0.61118,0.25932,0.00593,0.12357,7,10,2.921,1,14.65,0.0
6629,106629,2024-04-22,frontier,store_kiosk,basic,2.0,1,27.6,177,40,10,1,0,,0.0,,5153.93,4550.09,1.305,0.4398,2,3.0,242.95,0.26564,0.15437,0.41932,0.16066,20,17,-4.101,0,1.06,144.82
6630,106630,2024-04-26,center,mobile,pro,3.0,2,33.8,869,5,54,31,0,,0.0,7924.52,26156.14,17799.68,0.671,0.7864,0,9.0,-74.63,0.09401,0.86107,0.00759,0.03733,15,17,3.796,1,18.14,0.0
6631,106631,2024-04-26,south,store_kiosk,pro,4.0,1,20.0,331,31,12,4,0,,0.0,1850.98,6886.35,4753.17,1.02,0.3822,0,6.0,-354.47,0.26996,0.27418,0.3085,0.14736,23,17,-0.666,1,19.91,0.0
6632,106632,2024-04-19,center,mobile,basic,4.0,3,24.7,1172,9,57,38,0,,0.0,1322.36,2974.04,2341.83,1.0,0.5902,0,8.0,-244.63,0.68777,0.27398,0.03147,0.00678,15,16,0.657,0,0.44,129.25
6633,106633,2024-11-18,highlands,mobile,plus,5.0,1,23.0,2842,6,26,19,0,,0.0,3546.47,11736.84,7033.13,0.864,0.5533,0,8.0,15.75,0.17637,0.55349,0.26786,0.00227,12,47,1.894,1,18.6,0.0
6634,106634,2024-03-07,highlands,tablet,pro,1.0,3,23.6,935,11,54,22,2,31.46,55.68,1537.41,6540.56,4066.76,0.75,0.4341,0,7.0,751.92,0.59776,0.10349,0.19047,0.10828,18,10,-3.846,0,0.41,809.0
6635,106635,2024-10-13,south,mobile,basic,3.0,2,25.9,899,14,10,11,0,,0.0,4506.09,13439.2,9627.42,1.163,0.3695,0,6.0,60.64,0.35074,0.32469,0.28573,0.03884,23,41,0.035,1,17.83,0.0
6636,106636,2024-04-13,frontier,web,basic,5.0,2,27.4,934,11,29,24,3,25.13,104.64,2760.15,9742.58,7423.0,0.944,0.6476,0,10.0,832.59,0.69575,0.13132,0.17288,5e-05,20,15,-0.12,0,1.43,890.03
6637,106637,2024-01-13,center,mobile,basic,2.0,3,33.7,2179,10,49,14,0,,0.0,2756.45,8555.61,5299.54,0.755,0.5052,0,9.0,-708.56,0.26801,0.6414,0.0783,0.01228,19,2,-1.415,1,54.77,0.0
6638,106638,2024-02-14,south,store_kiosk,basic,3.0,4,25.8,1233,16,61,18,5,27.67,154.58,4098.76,13267.07,10279.73,0.963,0.6744,3,,1527.29,0.10281,0.47665,0.26352,0.15701,19,7,1.313,1,3.15,413.2
6639,106639,2024-02-24,center,web,pro,2.0,2,41.1,1458,4,34,17,0,,0.0,3403.86,12245.32,7642.69,0.797,0.7252,0,7.0,-86.83,0.47675,0.03479,0.43221,0.05625,21,8,3.377,1,13.12,0.0
6640,106640,2024-10-01,south,console,plus,3.0,2,23.7,1446,7,34,69,3,37.07,97.32,3653.48,12140.42,8567.24,0.528,0.4465,0,10.0,698.38,0.03583,0.80504,0.15813,0.00099,10,40,1.807,0,1.02,820.35
6641,106641,2024-05-11,highlands,mobile,plus,1.0,1,22.1,119,34,11,8,0,,0.0,3094.33,10106.16,5691.29,1.15,0.3964,0,,-254.83,0.29002,0.68904,0.00233,0.01862,23,19,-2.226,1,52.84,0.0
6642,106642,2024-04-29,coast,tablet,basic,3.0,4,21.3,2026,8,59,159,0,,0.0,4524.19,14342.33,8970.7,0.831,0.4232,0,7.0,47.67,0.21383,0.64311,0.00065,0.14242,17,18,-5.273,1,7.84,500.4
6643,106643,2024-11-06,islands,mobile,basic,1.0,3,38.0,1292,10,52,97,1,34.57,31.36,5759.71,17715.65,13113.94,0.88,0.5754,1,8.0,396.85,0.36158,0.56763,0.0699,0.00089,10,45,3.449,1,14.47,0.0
6644,106644,2024-11-02,center,tablet,basic,4.0,3,32.7,3446,12,48,38,1,43.4,41.36,8278.74,24830.66,17888.98,0.454,0.7366,2,7.0,428.88,0.20592,0.21696,0.56261,0.01452,12,44,4.249,0,0.45,540.91
6645,106645,2024-10-05,frontier,mobile,pro,3.0,3,23.0,1238,20,36,16,0,,0.0,8910.69,29668.91,21083.03,0.751,0.5958,0,7.0,-968.81,0.33161,0.50184,0.09541,0.07114,13,40,0.293,1,22.98,0.0
6646,106646,2024-01-14,center,tablet,plus,4.0,1,25.1,610,12,17,12,2,29.56,45.68,1376.32,3884.27,3301.9,0.656,0.5043,0,6.0,240.08,0.54381,0.09094,0.36393,0.00132,22,2,0.322,1,18.41,0.0
6647,106647,2024-07-16,north,mobile,plus,4.0,3,24.7,958,12,46,49,1,21.58,17.11,3428.55,11145.83,7908.16,0.942,0.6078,2,6.0,558.42,0.42102,0.51246,0.05645,0.01007,9,29,1.758,0,0.85,342.66
6648,106648,2024-12-05,frontier,tablet,plus,2.0,3,25.6,646,28,45,69,0,,0.0,1815.45,5024.01,4129.57,1.15,0.3458,2,8.0,-1159.79,0.30923,0.18844,0.43988,0.06245,19,49,-2.415,0,4.52,0.0
6649,106649,2024-07-24,north,mobile,pro,2.0,3,20.0,336,18,16,2,0,,0.0,831.24,4299.4,2516.64,1.093,0.4053,0,7.0,-999.81,0.14616,0.52945,0.1374,0.18699,23,30,-2.37,1,29.46,0.0
6650,106650,2024-08-04,north,web,basic,2.0,4,27.4,475,29,28,10,0,,0.0,2742.59,7563.83,5185.57,1.139,0.2408,1,5.0,-261.9,0.51132,0.38993,0.01318,0.08556,18,31,2.06,0,7.44,0.0
6651,106651,2024-09-08,center,mobile,plus,4.0,1,44.4,2527,1,24,5,2,52.6,123.63,9884.28,30779.9,22238.73,0.67,0.7438,0,8.0,706.11,0.12839,0.77669,0.0329,0.06202,9,36,7.802,0,0.8,388.68
6652,106652,2024-04-08,center,tablet,pro,5.0,3,23.0,3776,5,56,88,3,37.11,114.85,5305.17,17668.84,12614.56,0.725,0.4842,0,8.0,738.01,0.23344,0.46422,0.30228,6e-05,15,15,-1.393,1,19.23,0.0
6653,106653,2024-09-14,north,mobile,basic,2.0,1,20.0,252,159,1,0,0,,0.0,3832.16,11993.54,7974.77,1.168,0.0441,0,2.0,-307.73,0.09127,0.61818,0.13236,0.15819,16,37,10.37,1,35.13,0.0
6654,106654,2024-01-26,center,store_kiosk,basic,3.0,3,22.5,427,39,23,11,0,,0.0,1161.4,3492.05,2479.93,0.833,0.0823,0,5.0,-247.21,0.13155,0.38866,0.36321,0.11658,20,4,6.633,1,34.0,0.0
6655,106655,2024-09-12,highlands,store_kiosk,basic,4.0,1,21.2,389,17,8,1,2,29.8,46.52,1340.35,4598.82,4091.79,1.159,0.263,0,5.0,360.78,0.3126,0.18427,0.3481,0.15502,10,37,4.676,0,0.6,257.36
6656,106656,2024-03-05,center,mobile,plus,3.0,3,25.3,945,9,56,89,11,30.57,293.31,1913.37,6995.48,5837.09,0.799,0.6851,0,7.0,687.05,0.42841,0.4472,0.11421,0.01018,16,10,0.696,0,0.59,249.67
6657,106657,2024-05-15,north,web,basic,3.0,1,38.5,512,30,9,2,0,,0.0,2463.17,7560.34,5396.86,1.17,0.401,1,3.0,57.79,0.5171,0.31401,0.03586,0.13303,23,20,-0.028,1,12.07,0.0
6658,106658,2024-06-17,south,web,basic,3.0,1,18.0,390,22,22,43,0,,0.0,2194.59,7202.6,5563.57,0.921,,1,6.0,407.54,0.71589,0.02034,0.19794,0.06583,23,25,1.865,0,0.73,305.78
6659,106659,2024-09-30,islands,tablet,pro,4.0,1,36.0,588,10,28,32,0,,0.0,2052.35,7370.68,3969.87,1.244,0.4537,1,6.0,-766.57,0.24875,0.71949,0.0317,5e-05,14,40,-0.3,0,0.41,323.84
6660,106660,2024-04-29,center,mobile,basic,4.0,3,41.6,1054,2,60,43,0,,0.0,8154.45,24968.22,18134.14,0.776,0.5734,0,7.0,180.96,0.4565,0.36096,0.0318,0.15074,13,18,0.076,1,2.1,254.16
6661,106661,2024-02-12,center,mobile,basic,3.0,1,50.3,918,10,28,23,0,,0.0,7627.89,23323.19,16831.79,0.748,0.6356,1,6.0,-123.24,0.27466,0.71334,0.00695,0.00505,17,7,-2.394,0,0.67,248.68
6662,106662,2024-12-22,coast,mobile,plus,5.0,2,35.4,1474,7,26,36,0,,0.0,2879.3,9729.98,6422.23,1.138,0.3749,1,8.0,64.97,0.16579,0.71607,0.1018,0.01634,16,51,-2.453,0,3.04,0.0
6663,106663,2024-05-27,south,mobile,plus,3.0,2,37.1,998,6,49,13,1,37.67,48.61,3621.52,11046.65,8009.92,0.847,0.6388,0,8.0,671.15,0.62986,0.35294,0.00915,0.00804,23,22,1.768,1,3.18,435.79
6664,106664,2024-07-23,highlands,mobile,pro,4.0,1,23.9,2725,15,20,6,0,,0.0,2703.1,10324.21,6951.56,0.76,0.3048,3,6.0,-175.67,0.57937,0.34022,0.07782,0.00259,17,30,0.056,1,32.0,0.0
6665,106665,2024-12-23,south,mobile,pro,4.0,4,41.8,1005,11,67,92,2,60.9,113.96,6584.84,21800.24,15565.22,0.623,0.6515,0,8.0,517.84,0.10223,0.71616,0.05204,0.12957,13,52,0.217,0,0.86,2031.67
6666,106666,2024-08-16,center,mobile,plus,4.0,4,33.5,461,20,32,15,0,,0.0,1135.32,3617.16,2330.41,1.028,0.1806,0,7.0,-406.69,0.11961,0.81764,0.05974,0.00301,23,33,4.842,1,48.51,0.0
6667,106667,2024-03-08,center,mobile,plus,3.0,3,18.0,409,23,39,25,0,,0.0,700.0,3180.5,1727.11,0.988,0.6617,0,6.0,392.91,0.34027,0.28069,0.28096,0.09808,23,10,2.173,1,21.01,0.0
6668,106668,2024-07-03,coast,mobile,basic,4.0,2,47.3,1113,7,40,31,0,,0.0,4021.07,12875.4,9140.76,1.06,0.6476,1,6.0,-76.24,0.42822,0.44949,0.12183,0.00046,18,27,-3.291,0,1.18,181.35
6669,106669,2024-02-05,north,web,basic,1.0,2,34.8,949,25,13,3,0,,0.0,1938.52,5737.15,3949.41,1.284,0.1797,0,5.0,-634.36,0.39871,0.52958,0.05612,0.01559,23,6,3.667,0,10.82,0.0
6670,106670,2024-09-04,highlands,store_kiosk,plus,2.0,3,19.0,765,11,33,10,0,,0.0,7066.57,22164.88,15724.78,0.76,0.4444,0,7.0,-8.13,0.41393,0.18579,0.40026,1e-05,17,36,-2.691,0,0.73,99.75
6671,106671,2024-08-01,north,mobile,pro,3.0,3,44.9,491,97,6,4,0,,0.0,3576.78,13606.63,8947.34,1.373,0.488,3,,-676.46,0.15262,0.82883,0.01768,0.00088,23,31,-1.322,1,17.72,0.0
6672,106672,2024-04-24,highlands,mobile,basic,5.0,1,42.6,868,10,25,22,0,,0.0,3318.09,9298.41,6983.18,1.0,0.7295,0,6.0,-665.62,0.34095,0.52345,0.10677,0.02883,22,17,0.932,1,27.83,0.0
6673,106673,2024-09-28,coast,mobile,basic,4.0,1,35.6,645,21,13,11,0,,0.0,922.02,2395.42,2209.38,0.778,0.4347,1,8.0,88.87,0.34089,0.57485,0.08425,1e-05,21,39,-2.156,0,6.45,0.0
6674,106674,2024-04-10,south,store_kiosk,plus,4.0,3,24.8,784,7,50,8,0,,0.0,3560.17,10641.79,7237.13,0.722,0.3439,0,8.0,-23.43,0.51504,0.26507,0.20502,0.01487,23,15,-0.024,0,1.99,78.18
6675,106675,2024-12-22,center,mobile,basic,4.0,2,18.0,1004,12,25,8,0,,0.0,1858.28,6012.7,3759.61,1.185,0.5531,0,8.0,-194.8,0.28395,0.63597,0.02211,0.05797,23,51,-3.377,1,21.27,0.0
6676,106676,2024-04-13,coast,mobile,basic,4.0,1,37.7,593,10,27,5,0,,0.0,4204.42,12990.85,9119.19,0.903,0.7823,0,8.0,184.31,0.22287,0.60177,0.17334,0.00202,21,15,5.459,0,0.47,333.58
6677,106677,2024-03-07,coast,mobile,basic,3.0,1,47.4,552,5,29,8,0,,0.0,3667.73,11062.08,7199.1,1.013,0.5572,1,7.0,64.17,0.13103,0.83913,0.01495,0.01489,23,10,1.826,0,17.82,0.0
6678,106678,2024-08-18,center,tablet,basic,4.0,2,26.6,1160,38,18,6,0,,0.0,2198.23,7011.11,4834.76,1.176,0.1243,2,5.0,-316.95,0.32768,0.44434,0.22554,0.00245,20,33,6.137,0,1.09,104.35
6679,106679,2024-10-04,coast,mobile,pro,2.0,2,35.5,1849,8,31,25,2,30.56,55.51,1988.0,8300.64,5771.37,0.749,0.5529,2,7.0,1087.68,0.33165,0.37169,0.1206,0.17605,10,40,0.224,0,0.31,1159.68
6680,106680,2024-07-30,south,web,basic,2.0,1,18.0,648,8,17,6,0,,0.0,1071.24,4661.85,2429.82,1.178,0.3558,0,9.0,-244.75,0.79444,0.10778,0.09317,0.00461,21,31,-2.025,1,24.86,0.0
6681,106681,2024-09-28,center,mobile,basic,2.0,1,30.8,451,61,4,1,0,,0.0,1339.25,4026.54,3337.03,1.379,0.1548,0,5.0,-116.91,0.25788,0.30981,0.04009,0.39222,21,39,5.353,1,55.74,0.0
6682,106682,2024-06-03,highlands,mobile,pro,5.0,4,29.9,1158,12,73,57,1,50.99,62.65,7018.1,23407.38,16022.26,0.708,0.8,1,8.0,-286.59,0.09295,0.84294,0.04318,0.02092,13,23,5.505,0,1.05,1724.83
6683,106683,2024-09-09,center,web,basic,5.0,1,19.4,725,17,8,1,0,,0.0,1810.92,5693.24,3611.19,0.775,0.3346,1,3.0,-396.85,0.29263,0.47302,0.23098,0.00336,22,37,1.183,1,13.27,0.0
6684,106684,2024-07-19,south,web,basic,3.0,1,33.8,927,10,27,37,0,,0.0,19900.93,5403.6,3687.09,1.234,0.2453,1,8.0,-617.52,0.32708,0.61282,0.05966,0.00045,16,29,-0.048,0,6.81,0.0
6685,106685,2024-08-31,center,mobile,plus,2.0,3,37.8,1227,6,42,16,0,,0.0,5682.69,19382.67,13300.22,0.982,0.675,1,8.0,-80.89,0.34542,0.3449,0.15961,0.15006,14,35,0.669,0,1.11,209.16
6686,106686,2024-10-05,coast,web,basic,1.0,4,31.8,668,9,51,51,0,,0.0,3581.42,11472.78,8366.36,1.063,0.3175,0,9.0,-651.61,0.49757,0.47687,0.01403,0.01153,11,40,1.93,0,24.94,0.0
6687,106687,2024-06-09,coast,store_kiosk,pro,5.0,4,42.1,1401,13,60,116,4,49.72,268.53,22848.78,71274.26,50869.97,0.308,0.4599,1,7.0,1280.61,0.41335,0.39517,0.17743,0.01404,15,23,-2.225,1,3.62,1792.19
6688,106688,2024-07-25,center,mobile,basic,2.0,1,37.8,793,15,17,4,0,,0.0,2632.11,8241.3,5634.64,0.958,0.2643,0,8.0,-218.14,0.33732,0.41691,0.14708,0.09869,19,30,-0.274,0,0.72,73.73
6689,106689,2024-06-11,north,mobile,plus,3.0,2,38.8,912,24,17,8,0,,0.0,3983.94,12432.43,8976.15,1.096,0.4818,0,5.0,-1397.57,0.35737,0.4605,0.08903,0.0931,23,24,-1.188,1,21.8,0.0
6690,106690,2024-05-31,north,mobile,basic,2.0,1,37.0,421,42,10,0,0,,0.0,1763.03,5712.78,3486.91,1.505,0.3112,1,5.0,57.02,0.34026,0.54613,0.06933,0.04428,23,22,0.483,0,11.4,0.0
6691,106691,2024-10-15,north,mobile,plus,5.0,3,46.4,1535,6,45,32,0,,0.0,4155.4,13455.2,9932.15,0.687,0.6075,1,9.0,-128.28,0.11068,0.75287,0.07711,0.05933,15,42,-0.506,0,0.71,231.82
6692,106692,2024-11-07,center,mobile,basic,4.0,3,42.1,918,6,50,86,4,62.55,178.45,16236.23,49512.48,35401.05,0.526,0.4026,0,8.0,138.86,0.62948,0.23898,0.12727,0.00426,10,45,2.571,1,2.89,1052.99
6693,106693,2024-01-19,islands,mobile,basic,3.0,1,27.2,437,18,12,4,0,,0.0,4691.01,13928.66,10144.09,1.064,0.2468,1,4.0,-552.96,0.35311,0.4045,0.23063,0.01176,23,3,3.12,1,11.8,0.0
6694,106694,2024-08-02,center,mobile,basic,3.0,4,20.0,249,72,12,7,0,,0.0,875.66,1450.14,1014.62,1.394,0.2938,0,5.0,-948.98,0.27582,0.42452,0.09876,0.2009,23,31,2.531,0,6.76,0.0
6695,106695,2024-04-19,north,mobile,plus,3.0,2,43.5,890,5,55,9,0,,0.0,6545.45,20252.03,13333.15,0.574,0.4519,1,8.0,595.37,0.3604,0.57447,0.04898,0.01616,19,16,-0.47,1,15.93,0.0
6696,106696,2024-12-04,center,mobile,basic,4.0,1,24.2,800,62,4,2,0,,0.0,1171.4,4006.7,3025.54,1.327,0.4852,2,4.0,-299.63,0.30715,0.52882,0.00706,0.15697,23,49,-2.03,1,16.42,0.0
6697,106697,2024-10-01,highlands,web,basic,2.0,1,24.2,89,32,10,7,0,,0.0,3366.33,9473.75,6393.95,1.411,0.1977,0,5.0,-572.81,0.29176,0.65703,0.04448,0.00673,23,40,3.773,1,68.75,0.0
6698,106698,2024-12-06,south,mobile,pro,4.0,3,38.4,1785,2,48,30,7,39.39,237.45,9022.12,29950.36,20843.23,0.503,0.58,0,8.0,1465.98,0.19319,0.69908,0.0722,0.03552,13,49,-0.0,0,0.84,1478.5
6699,106699,2024-03-08,south,tablet,basic,3.0,4,19.0,555,4,60,32,0,,0.0,1285.12,3879.28,2179.84,1.101,0.7417,0,9.0,6.4,0.35708,0.49956,0.03253,0.11084,18,10,0.481,0,0.64,94.06
6700,106700,2024-02-28,center,tablet,basic,1.0,2,20.8,484,20,17,7,0,,0.0,2062.55,5342.97,3662.26,1.33,0.2703,1,5.0,-265.64,0.34966,0.64234,0.00465,0.00335,23,9,2.269,1,50.93,0.0
6701,106701,2024-11-10,highlands,store_kiosk,basic,2.0,1,22.5,398,18,16,4,0,,0.0,1214.34,2841.17,1998.54,1.361,0.5587,1,7.0,-34.38,0.18798,0.24732,0.5646,0.0001,13,45,1.189,1,21.71,0.0
6702,106702,2024-06-04,center,mobile,plus,3.0,1,18.0,368,13,27,33,0,,0.0,748.15,2933.02,2173.5,1.347,0.5897,3,6.0,-114.28,0.51094,0.38843,0.0644,0.03624,23,23,1.477,0,0.32,470.18
6703,106703,2024-01-03,coast,web,plus,2.0,2,37.8,2385,11,51,37,4,60.9,221.73,23219.28,70745.61,51174.03,0.413,0.5805,0,10.0,872.76,0.50417,0.29967,0.15173,0.04444,14,1,-0.084,0,1.21,2666.25
6704,106704,2024-10-21,coast,mobile,pro,3.0,1,25.3,1123,8,21,79,0,,0.0,1869.93,7324.34,4483.04,0.768,0.4371,1,7.0,-400.41,0.29446,0.33909,0.31344,0.05302,20,43,-1.096,0,1.69,535.0
6705,106705,2024-08-13,center,mobile,plus,3.0,1,19.0,1194,17,21,18,0,,0.0,2271.29,7776.09,4520.17,0.705,0.6807,0,6.0,-88.69,0.07847,0.64363,0.18991,0.08798,15,33,0.343,1,47.47,0.0
6706,106706,2024-06-29,center,mobile,basic,3.0,3,45.2,1610,6,41,28,1,35.75,40.62,4166.58,13705.86,9514.81,0.802,0.6299,1,10.0,759.9,0.26441,0.44597,0.28951,0.00011,17,26,0.002,0,1.29,827.94
6707,106707,2024-04-04,center,mobile,pro,2.0,3,29.6,2532,4,64,236,0,,0.0,3798.01,12793.63,8359.99,0.628,,0,9.0,968.32,0.16239,0.79981,0.01113,0.02667,17,14,4.931,0,0.83,237.1
6708,106708,2024-03-25,highlands,mobile,pro,5.0,3,23.0,1512,16,57,24,0,,0.0,6135.16,20426.65,12991.39,0.481,0.6385,1,6.0,-325.19,0.12061,0.83589,0.01756,0.02594,15,13,-0.368,0,1.26,617.34
6709,106709,2024-05-25,north,web,plus,4.0,4,36.8,4500,23,63,91,3,37.65,102.97,5634.44,18146.18,12901.74,0.509,0.7112,3,6.0,710.82,0.45912,0.46783,0.01242,0.06063,18,21,0.75,1,13.61,0.0
6710,106710,2024-04-29,south,tablet,pro,5.0,3,23.6,2767,5,61,54,4,62.79,275.96,27272.68,84799.69,60124.43,0.51,0.6535,0,8.0,903.58,0.354,0.29355,0.32543,0.02702,14,18,3.724,0,0.98,3085.7
6711,106711,2024-11-06,center,mobile,pro,3.0,2,35.8,852,6,41,86,0,,0.0,2693.37,10729.3,7163.54,0.805,0.4626,1,7.0,61.5,0.3152,0.55302,0.1007,0.03107,10,45,1.685,1,38.42,0.0
6712,106712,2024-12-07,highlands,web,basic,4.0,1,36.2,582,9,13,7,0,,0.0,2603.78,9771.73,7267.32,1.074,0.3942,2,7.0,-29.74,0.47662,0.4703,0.04957,0.0035,23,49,0.04,1,16.63,0.0
6713,106713,2024-09-17,highlands,mobile,plus,3.0,4,27.9,780,28,22,12,0,,0.0,1236.82,5935.0,3706.38,1.309,0.4188,0,6.0,-61.66,0.18261,0.57117,0.23825,0.00796,19,38,-2.187,0,5.76,0.0
6714,106714,2024-09-19,center,mobile,pro,3.0,1,59.4,986,4,25,20,0,,0.0,2532.58,9241.09,5997.26,1.067,0.2517,0,7.0,-94.0,0.20948,0.65446,0.04176,0.09431,19,38,1.059,1,27.49,0.0
6715,106715,2024-07-23,south,store_kiosk,basic,1.0,3,53.5,594,23,17,9,0,,0.0,3527.18,9572.58,6556.83,1.081,0.3642,2,4.0,-655.13,0.23362,0.58051,0.03176,0.15411,18,30,-1.633,0,0.77,830.76
6716,106716,2024-07-23,north,store_kiosk,plus,,4,20.0,370,40,20,27,0,,0.0,4671.71,15390.07,10435.1,1.316,0.2164,1,4.0,-321.13,0.02383,0.57675,0.39188,0.00753,18,30,0.172,0,10.17,0.0
6717,106717,2024-11-22,south,mobile,plus,4.0,2,38.9,1082,6,37,34,0,,0.0,2972.47,10380.68,7675.69,0.904,0.5161,0,9.0,-229.04,0.475,0.22205,0.1821,0.12085,22,47,0.41,1,23.42,0.0
6718,106718,2024-12-20,south,tablet,basic,5.0,1,32.9,493,15,16,17,0,,0.0,4894.65,15035.69,10204.42,0.703,0.5353,0,7.0,-802.83,0.42787,0.4133,0.07329,0.08554,15,51,-1.778,1,3.6,198.91
6719,106719,2024-01-02,highlands,mobile,plus,4.0,1,41.7,480,8,13,4,0,,0.0,977.22,4088.35,2075.27,1.293,0.2293,0,6.0,-592.74,0.21037,0.51684,0.27141,0.00137,23,1,1.849,1,41.8,0.0
6720,106720,2024-05-03,coast,mobile,basic,1.0,1,18.0,361,12,22,9,0,,0.0,2186.03,6181.52,4090.42,1.042,0.784,2,5.0,267.1,0.06623,0.75228,0.09889,0.08259,23,18,4.721,0,0.76,118.71
6721,106721,2024-11-08,north,web,basic,4.0,1,36.0,987,26,7,2,0,,0.0,3255.63,9913.24,6534.64,1.274,0.6088,4,5.0,-740.46,0.30428,0.67614,0.01566,0.00392,23,45,-0.675,1,18.0,0.0
6722,106722,2024-11-12,center,mobile,basic,2.0,1,36.6,373,20,7,4,0,,0.0,1134.86,2694.4,2395.4,1.421,0.0247,0,6.0,-689.28,0.30312,0.60649,0.02558,0.06481,23,46,10.954,1,22.5,0.0
6723,106723,2024-12-25,north,web,basic,1.0,3,20.5,1175,5,41,12,1,26.26,22.38,1330.38,3819.4,2803.77,1.15,0.5928,0,8.0,534.03,0.61406,0.29814,0.08753,0.00027,22,52,-1.513,1,7.3,0.0
6724,106724,2024-06-24,coast,mobile,basic,4.0,4,20.7,959,12,38,15,0,,0.0,1437.24,4126.71,3761.62,1.037,0.2521,1,8.0,-297.94,0.17987,0.57911,0.14867,0.09235,23,26,2.973,1,24.31,0.0
6725,106725,2024-11-29,center,web,basic,1.0,4,33.3,646,33,37,26,0,,0.0,754.4,3628.91,3017.61,0.929,0.2327,1,6.0,-359.28,0.44269,0.17613,0.35397,0.0272,22,48,0.776,1,20.79,0.0
6726,106726,2024-03-04,north,store_kiosk,basic,4.0,1,30.7,611,24,19,10,0,,0.0,1706.4,6272.12,3463.13,1.012,0.5419,1,4.0,124.92,0.17458,0.41332,0.40787,0.00423,19,10,-0.757,1,31.39,0.0
