record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
600,100600,2024-04-17,center,mobile,plus,3.0,2,18.0,919,12,23,7,0,,0.0,1528.12,5810.13,3749.85,1.229,0.4822,0,7.0,61.57,0.51694,0.21309,0.14659,0.12338,23,16,-0.592,1,2.67,99.91,1
6246,106246,2024-04-16,coast,mobile,plus,1.0,1,43.5,309,15,15,7,0,,0.0,5079.23,16629.93,12218.01,1.012,0.439,2,5.0,-433.86,0.08336,0.68257,0.11764,0.11644,22,16,-1.125,0,0.5,159.11,1
9555,109555,2024-06-27,highlands,mobile,basic,5.0,2,23.6,906,12,26,53,2,35.61,86.57,2502.8,7072.67,5360.29,0.849,0.5802,1,7.0,747.45,0.32617,0.59792,0.07306,0.00284,16,26,-0.811,0,0.76,448.57,1
4130,104130,2024-04-24,center,tablet,basic,3.0,1,18.0,570,8,25,14,0,,0.0,2255.1,7314.78,5771.73,0.951,0.7022,0,,-161.11,0.49574,0.29593,0.16674,0.04159,23,17,3.136,0,0.92,128.93,1
4115,104115,2024-09-24,frontier,store_kiosk,plus,3.0,2,27.8,1662,4,44,23,0,,0.0,9401.65,30044.0,21038.95,0.77,0.3245,0,5.0,-316.94,0.05363,0.16147,0.78013,0.00478,13,39,-0.028,0,0.53,221.86,1
9798,109798,2024-09-20,center,mobile,pro,1.0,3,20.0,509,49,14,3,0,,0.0,4401.91,15321.35,11379.28,0.925,,1,2.0,-1476.72,0.36766,0.60468,0.0258,0.00187,22,38,0.278,1,16.82,0.0,0
6440,106440,2024-12-25,highlands,tablet,basic,2.0,3,40.8,1417,7,37,26,0,,0.0,1811.42,4813.28,4126.03,1.195,0.3429,0,10.0,30.32,0.11424,0.78102,0.0685,0.03625,15,52,0.728,1,9.98,0.0,0
7116,107116,2024-02-02,coast,web,plus,2.0,1,31.3,729,24,18,24,0,,0.0,1443.82,6227.01,3657.76,1.015,0.7039,0,6.0,-315.88,0.28026,0.52597,0.01773,0.17603,20,5,1.956,1,33.25,0.0,0
8709,108709,2024-01-05,highlands,mobile,plus,5.0,3,20.3,556,20,19,31,0,,0.0,1835.8,6005.51,4846.02,1.135,0.2127,1,5.0,-382.63,0.44367,0.27624,0.09222,0.18787,20,1,1.215,1,32.73,0.0,0
5043,105043,2024-01-29,center,web,pro,3.0,4,44.5,1565,16,57,80,3,35.17,115.35,6045.36,19875.2,14893.81,0.799,0.6117,0,7.0,806.65,0.83184,0.16047,0.00654,0.00114,23,5,0.67,0,1.07,542.58,1
932,100932,2024-05-10,coast,mobile,plus,4.0,2,18.0,343,14,27,12,0,,0.0,1036.42,4744.93,3218.09,1.139,0.691,3,6.0,300.26,0.21486,0.45121,0.33269,0.00124,23,19,2.12,0,0.83,246.03,1
5793,105793,2024-09-14,highlands,mobile,pro,2.0,1,30.8,2161,39,14,7,0,,0.0,3127.15,11473.06,7687.26,0.77,0.3422,2,6.0,190.88,0.18754,0.64004,0.15635,0.01607,22,37,1.482,0,4.81,0.0,0
1162,101162,2024-06-01,frontier,mobile,plus,2.0,1,20.0,484,17,13,5,3,20.24,81.22,1303.86,5168.81,4394.83,1.497,0.2715,0,4.0,506.37,0.46388,0.41895,0.05344,0.06373,23,22,2.384,0,15.01,0.0,0
9785,109785,2024-06-01,coast,web,plus,3.0,1,27.0,487,16,29,19,2,25.57,34.25,1873.3,6754.4,4798.29,0.936,0.528,0,8.0,391.04,0.50128,0.35378,0.13809,0.00685,23,22,-3.329,1,19.8,0.0,0
2561,102561,2024-07-14,highlands,mobile,plus,1.0,3,27.7,1203,8,41,29,0,,0.0,2628.31,9572.81,6339.66,0.688,0.7213,1,7.0,-345.69,0.43324,0.48329,0.055,0.02847,18,28,1.658,1,37.28,0.0,0
8875,108875,2024-10-21,frontier,mobile,basic,2.0,1,27.8,857,98,4,0,0,,0.0,810.98,774.65,1024.19,1.217,0.5818,0,3.0,-336.93,0.24073,0.36911,0.31464,0.07552,23,43,0.856,1,20.23,0.0,0
1925,101925,2024-10-11,frontier,mobile,basic,3.0,1,49.8,419,72,6,2,0,,0.0,2465.03,7597.9,5008.73,1.559,0.0932,2,3.0,-1419.18,0.3056,0.52599,0.15244,0.01598,23,41,8.975,1,14.1,0.0,0
9549,109549,2024-11-14,center,store_kiosk,basic,3.0,4,38.2,985,6,51,55,0,,0.0,1531.53,4562.5,3637.62,1.21,0.2643,0,8.0,-245.42,0.55476,0.25517,0.18851,0.00157,14,46,1.343,0,1.16,130.59,1
77,100077,2024-08-29,highlands,mobile,pro,4.0,2,45.5,1407,8,42,124,5,50.29,381.17,10810.15,34701.22,24899.81,0.592,0.4355,0,9.0,1259.76,0.36099,0.47717,0.05823,0.10361,9,35,0.831,0,0.37,2290.92,1
4891,104891,2024-04-19,frontier,mobile,pro,4.0,2,25.5,1119,11,42,25,0,,0.0,4795.93,17544.17,11081.89,0.88,0.5145,0,9.0,-286.57,0.66458,0.23808,0.09593,0.00141,17,16,-2.932,1,25.35,0.0,0
7571,107571,2024-10-08,highlands,web,pro,4.0,2,18.0,533,15,19,3,0,,0.0,965.97,4347.94,3187.33,1.403,0.5073,0,6.0,-139.94,0.47008,0.09275,0.28408,0.15309,21,41,-1.567,0,0.85,151.21,1
3309,103309,2024-03-26,frontier,mobile,plus,4.0,2,27.1,279,26,18,16,0,,0.0,,9495.33,7205.55,1.086,0.5734,1,3.0,-34.97,0.24394,0.68094,0.0093,0.06583,23,13,-1.066,0,0.89,81.6,1
3514,103514,2024-10-16,islands,mobile,plus,1.0,3,22.3,935,12,37,13,0,,0.0,1680.03,6871.06,5349.32,1.103,0.6618,2,6.0,-240.94,0.46059,0.47613,0.0368,0.02649,13,42,2.668,0,0.89,82.92,1
1977,101977,2024-02-29,south,console,pro,5.0,2,19.0,1008,6,48,23,0,,0.0,2499.34,10224.07,6138.17,1.145,0.3821,0,7.0,-162.88,0.44624,0.50379,0.04898,0.00099,17,9,-0.089,1,25.97,0.0,0
176,100176,2024-02-20,south,tablet,plus,4.0,1,47.9,866,8,28,12,0,,0.0,5659.69,19679.77,12705.82,0.574,0.7709,0,7.0,-311.63,0.7871,0.14261,0.05554,0.01475,23,8,3.609,1,44.85,0.0,0
2112,102112,2024-05-12,center,mobile,pro,4.0,2,44.3,2352,8,47,20,0,,0.0,26804.41,82454.99,59349.53,0.287,0.6097,1,6.0,-27.5,0.1326,0.62347,0.10557,0.13837,14,19,-0.567,1,2.14,588.17,1
1557,101557,2024-06-11,center,mobile,plus,4.0,2,20.0,162,55,12,3,0,,0.0,1418.91,4515.62,3659.11,1.454,0.0207,1,4.0,219.9,0.08389,0.231,0.01165,0.67347,23,24,12.989,1,15.55,0.0,0
5691,105691,2024-07-27,frontier,web,pro,2.0,1,30.7,657,42,8,0,0,,0.0,1893.94,7596.65,4754.22,1.125,0.1861,0,6.0,9.16,0.58535,0.36648,0.03332,0.01486,23,30,5.817,1,10.31,0.0,0
5332,105332,2024-06-19,center,mobile,plus,5.0,1,57.5,1135,14,13,3,0,,0.0,6034.69,19316.99,12925.11,0.993,0.188,1,6.0,-154.99,0.18804,0.6867,0.06351,0.06175,23,25,2.971,0,5.35,0.0,0
8573,108573,2024-10-28,coast,web,basic,2.0,3,28.8,1679,12,35,9,0,,0.0,1968.65,6099.12,4169.38,1.258,0.3184,3,5.0,-370.98,0.40553,0.45265,0.13393,0.00789,15,44,-1.997,1,90.46,0.0,0
8652,108652,2024-05-04,highlands,mobile,basic,3.0,1,35.2,1432,25,20,12,0,,0.0,2409.14,6391.89,3961.43,0.67,0.7655,2,7.0,158.55,0.3678,0.54749,0.04968,0.03503,23,18,4.255,1,54.44,0.0,0
3251,103251,2024-08-14,center,mobile,basic,4.0,1,29.9,460,10,13,4,5,21.23,95.73,3882.89,12951.99,9816.83,0.976,0.2166,0,6.0,1183.46,0.0365,0.71269,0.17365,0.07717,19,33,0.767,1,21.27,0.0,0
6615,106615,2024-12-16,coast,mobile,plus,3.0,3,27.8,875,17,46,47,0,,0.0,2311.79,8935.18,6020.82,0.761,0.6427,0,9.0,-268.97,0.27473,0.54792,0.09015,0.0872,11,51,1.648,1,1.5,349.05,1
1433,101433,2024-09-02,center,mobile,basic,3.0,1,18.0,558,9,10,5,0,,0.0,1110.49,4781.87,3375.12,0.592,0.3715,0,7.0,377.26,0.28009,0.62366,0.09174,0.00452,16,36,-1.744,0,10.61,0.0,0
9417,109417,2024-01-22,coast,mobile,basic,5.0,3,43.4,1989,9,56,42,0,,0.0,8204.46,24278.03,16805.48,1.021,0.5902,0,8.0,-347.22,0.03261,0.84154,0.06616,0.0597,11,4,2.157,1,4.37,0.0,0
2404,102404,2024-09-06,coast,tablet,basic,2.0,1,30.8,416,29,11,3,0,,0.0,1646.36,4959.87,3720.21,0.946,0.167,1,5.0,-441.16,0.3818,0.40233,0.2107,0.00518,21,36,4.351,1,17.32,0.0,0
2462,102462,2024-11-20,center,web,pro,5.0,3,49.3,1252,8,53,5,0,,0.0,7482.48,24540.25,16834.25,0.704,0.7013,2,8.0,-25.74,0.11321,0.77767,0.04232,0.06679,17,47,0.685,0,0.9,399.26,1
7071,107071,2024-10-27,center,web,plus,5.0,4,33.0,1235,21,62,16,0,,0.0,3903.49,14118.17,9318.51,0.602,0.292,0,9.0,518.66,0.40036,0.52133,0.07817,0.00014,12,43,-0.125,1,4.24,276.47,1
4647,104647,2024-04-02,highlands,web,plus,4.0,4,32.8,1422,7,63,105,0,,0.0,2061.61,6256.89,4690.62,0.893,0.479,0,8.0,-288.34,0.19156,0.4591,0.23073,0.11862,22,14,-0.768,1,3.16,180.53,1
8725,108725,2024-09-19,highlands,mobile,plus,4.0,4,58.2,979,15,40,19,0,,0.0,3783.23,13038.64,8688.31,1.123,0.3939,5,7.0,-1022.02,0.16629,0.65684,0.17665,0.00021,18,38,-3.32,0,0.96,97.63,1
6270,106270,2024-12-20,south,mobile,plus,2.0,3,29.7,1679,19,46,37,0,,0.0,1439.97,4555.83,3204.31,0.926,0.509,1,8.0,-100.39,0.76342,0.22941,0.00684,0.00034,23,51,-0.713,0,6.15,0.0,0
3025,103025,2024-05-06,north,tablet,plus,,1,18.0,2243,11,21,12,3,25.7,75.45,2237.17,5855.5,4815.83,0.854,0.4437,0,6.0,734.15,0.41798,0.17048,0.29494,0.1166,23,19,-0.615,1,26.13,0.0,0
1505,101505,2024-12-08,highlands,mobile,plus,5.0,3,32.3,1444,19,49,68,0,,0.0,9143.61,29052.09,20481.31,0.793,0.6087,3,6.0,-30.38,0.20719,0.46439,0.01809,0.31033,15,49,-0.186,0,0.65,554.79,1
2884,102884,2024-01-26,frontier,mobile,plus,,3,34.1,2212,4,57,62,0,,0.0,9387.11,30290.8,21750.68,0.666,0.3599,0,8.0,-193.68,0.53886,0.35076,0.06868,0.04171,17,4,0.01,1,5.62,217.18,1
2812,102812,2024-05-31,south,mobile,basic,5.0,4,48.5,1483,22,51,52,0,,0.0,3714.7,10660.33,7698.22,0.965,0.6979,1,8.0,-461.36,0.49927,0.24787,0.25181,0.00105,23,22,3.679,1,30.73,0.0,0
248,100248,2024-05-06,south,mobile,basic,3.0,1,45.7,891,22,16,9,0,,0.0,6190.72,19018.7,13089.0,1.377,0.2563,1,3.0,-178.84,0.28226,0.23921,0.2893,0.18923,23,19,0.868,1,19.94,0.0,0
386,100386,2024-03-13,south,mobile,basic,2.0,1,39.8,461,14,19,4,0,,0.0,2010.99,5674.52,3811.38,0.916,0.6733,1,6.0,-610.17,0.10733,0.81503,0.07764,0.0,23,11,3.42,1,11.8,0.0,0
6427,106427,2024-03-08,highlands,web,basic,3.0,2,41.7,648,19,19,3,0,,0.0,9460.69,29352.01,20062.83,1.094,0.2588,0,7.0,-263.08,0.68131,0.225,0.03827,0.05543,23,10,2.143,0,4.8,0.0,0
2464,102464,2024-05-15,south,web,plus,5.0,2,20.6,1738,15,40,49,1,37.21,36.42,4439.0,14671.98,11207.81,0.754,0.5665,1,6.0,-143.05,0.40773,0.36538,0.22564,0.00125,20,20,-0.956,1,22.44,0.0,0
1300,101300,2024-09-30,north,mobile,pro,5.0,3,35.6,1334,5,47,29,3,52.79,138.41,14284.64,45903.58,32595.46,0.782,0.5659,0,8.0,913.58,0.19405,0.65383,0.1399,0.01222,8,40,3.604,1,3.45,1641.59,1
6854,106854,2024-08-23,coast,mobile,basic,2.0,3,39.4,369,27,25,28,0,,0.0,2509.56,7789.03,6114.74,0.879,0.4585,0,8.0,-179.99,0.18235,0.81035,0.00729,2e-05,17,34,-3.545,0,0.61,240.41,1
9332,109332,2024-01-10,north,mobile,basic,2.0,1,19.2,649,28,15,0,0,,0.0,1679.19,5014.05,3887.94,1.056,0.391,0,5.0,734.55,0.29393,0.46401,0.22138,0.02069,22,2,-1.749,1,19.94,0.0,0
8630,108630,2024-01-15,south,store_kiosk,basic,3.0,2,19.6,833,6,34,21,0,,0.0,868.42,2568.69,2172.2,1.22,0.6175,0,7.0,-170.87,0.26707,0.47127,0.2428,0.01886,22,3,0.323,1,20.35,0.0,0
6512,106512,2024-02-02,center,mobile,plus,3.0,2,38.9,517,15,22,5,0,,0.0,2720.36,9130.45,5880.32,0.885,0.3255,0,4.0,-760.0,0.59128,0.27441,0.08311,0.05121,23,5,-0.371,0,6.34,0.0,0
2577,102577,2024-07-20,coast,mobile,basic,2.0,2,32.6,1010,12,41,59,0,,0.0,3715.35,10828.37,7717.62,1.059,0.5424,1,9.0,-114.14,0.62718,0.32445,0.03725,0.01112,19,29,-3.265,0,2.83,272.24,1
4546,104546,2024-03-11,north,mobile,basic,3.0,3,20.5,1400,8,43,117,2,24.74,56.41,1268.87,3668.22,2461.18,0.908,0.7136,0,7.0,595.76,0.67777,0.17793,0.0797,0.0646,22,11,1.918,1,28.41,0.0,0
1423,101423,2024-01-10,south,tablet,plus,4.0,1,20.0,745,20,7,6,0,,0.0,5269.14,16506.73,11405.56,1.029,0.3894,0,5.0,-214.97,0.08279,0.63913,0.14782,0.13026,23,2,-2.606,1,54.78,0.0,0
5356,105356,2024-04-22,coast,mobile,basic,3.0,1,19.0,240,29,26,21,0,,0.0,1385.36,3949.4,2566.87,0.833,0.3208,2,5.0,15.56,0.1677,0.70513,0.10405,0.02312,23,17,0.89,1,22.74,0.0,0
4536,104536,2024-09-07,coast,mobile,pro,4.0,2,43.4,2255,12,44,27,1,42.74,34.29,7763.84,24978.28,17806.98,0.626,,1,7.0,903.16,0.49631,0.46911,0.03446,0.00013,13,36,0.369,1,2.92,505.41,1
2340,102340,2024-09-22,coast,web,pro,3.0,2,25.2,1590,6,29,38,0,,0.0,2725.02,9502.59,6235.76,0.728,0.4429,1,,-172.04,0.64297,0.28986,0.03797,0.0292,10,38,1.959,1,26.38,0.0,0
4257,104257,2024-12-02,islands,mobile,plus,3.0,1,37.4,778,24,30,18,3,42.76,95.36,7975.44,25548.7,18648.85,0.792,0.4552,2,7.0,911.81,0.35264,0.38813,0.25908,0.00014,22,49,-0.634,0,12.63,0.0,0
8290,108290,2024-08-06,center,mobile,basic,2.0,2,29.6,2315,7,37,6,0,,0.0,1117.59,3524.9,2454.53,1.317,0.4862,1,7.0,20.66,0.32094,0.61358,0.04686,0.01862,20,32,-1.686,1,21.11,0.0,0
6116,106116,2024-09-12,center,web,basic,2.0,2,18.0,874,56,10,9,0,,0.0,1295.97,3931.4,2579.71,0.893,0.1791,2,5.0,-16.73,0.7363,0.13471,0.12894,5e-05,21,37,3.43,0,3.19,0.0,0
4121,104121,2024-05-24,south,mobile,pro,5.0,2,23.0,1661,5,51,42,0,,0.0,9220.06,29119.2,20401.18,0.495,0.6499,0,5.0,-63.63,0.27647,0.5279,0.032,0.16364,16,21,-1.097,0,0.51,633.77,1
1811,101811,2024-04-06,north,mobile,plus,5.0,4,36.4,2588,8,67,72,2,34.59,75.71,9972.45,30807.02,22272.98,0.258,0.9205,0,9.0,758.71,0.21793,0.68838,0.06892,0.02476,9,14,13.934,0,4.17,0.0,0
4857,104857,2024-11-20,north,web,basic,3.0,1,18.0,428,13,16,9,0,,0.0,1714.23,5002.54,4045.04,1.236,0.1553,0,5.0,-181.05,0.30871,0.39978,0.28567,0.00585,16,47,4.759,1,20.65,0.0,0
3216,103216,2024-09-26,center,mobile,pro,2.0,3,45.9,1213,6,50,106,2,36.48,73.64,5476.59,18692.97,13250.34,0.605,,1,8.0,429.73,0.11494,0.81441,0.01181,0.05884,12,39,-1.472,1,20.1,0.0,0
4613,104613,2024-05-17,coast,mobile,plus,4.0,3,26.3,1739,11,47,44,0,,0.0,4718.14,14491.88,10369.26,0.937,0.3628,0,5.0,-103.69,0.246,0.57399,0.13183,0.04818,23,20,-1.6,0,0.67,222.02,1
3116,103116,2024-04-11,coast,mobile,plus,3.0,2,36.6,1016,10,41,17,0,,0.0,3798.28,12743.73,8671.74,0.945,,0,6.0,431.44,0.1686,0.41431,0.24982,0.16727,20,15,1.775,0,0.6,239.51,1
2468,102468,2024-09-01,highlands,web,basic,4.0,4,38.1,961,9,42,54,0,,0.0,2237.52,7438.88,5614.93,0.585,0.5743,0,7.0,714.78,0.58259,0.36396,0.01422,0.03923,11,35,1.781,1,19.46,0.0,0
735,100735,2024-05-10,center,mobile,plus,4.0,3,24.4,2865,12,44,15,2,26.74,58.49,1714.11,4595.23,4053.12,0.874,0.8121,0,6.0,708.42,0.25205,0.61309,0.13484,2e-05,19,19,4.263,0,0.53,238.24,1
8077,108077,2024-03-02,highlands,mobile,basic,2.0,2,21.9,833,14,45,30,0,,0.0,2755.74,8024.05,6080.76,0.761,0.6579,1,6.0,-52.06,0.19782,0.68682,0.05326,0.06211,18,9,-2.742,1,25.17,0.0,0
5945,105945,2024-01-30,south,mobile,basic,3.0,2,19.0,1384,22,46,79,0,,0.0,1328.65,3647.99,3319.65,1.097,0.7782,1,8.0,196.51,0.12416,0.85346,0.02237,1e-05,16,5,4.544,1,26.95,0.0,0
4836,104836,2024-03-19,center,mobile,basic,1.0,1,39.3,352,17,27,18,0,,0.0,1580.04,5441.28,3065.33,0.962,0.6033,0,6.0,476.65,0.26692,0.32636,0.27974,0.12698,21,12,-2.871,1,57.51,0.0,0
1993,101993,2024-03-05,north,mobile,plus,5.0,4,33.3,2159,7,63,29,7,64.87,381.23,24761.14,76697.73,55661.24,0.517,0.4845,1,8.0,1408.41,0.5726,0.38431,0.04306,3e-05,15,10,-3.632,0,1.28,3860.47,1
6899,106899,2024-08-13,coast,store_kiosk,pro,4.0,3,33.1,2344,11,52,72,1,39.88,40.92,6069.93,21595.99,14383.36,0.511,0.7447,1,6.0,604.32,0.16396,0.54735,0.14492,0.14378,6,33,6.371,1,16.14,0.0,0
6446,106446,2024-01-27,center,web,plus,2.0,1,38.2,513,9,19,7,0,,0.0,2737.71,9963.44,7142.9,1.012,0.7069,0,7.0,-475.26,0.55289,0.32713,0.08811,0.03188,16,4,2.376,1,1.3,203.41,1
2541,102541,2024-10-18,coast,mobile,plus,3.0,2,40.5,1285,7,31,18,0,,0.0,2691.74,9550.9,6360.2,0.91,0.5694,1,7.0,-1044.07,0.07459,0.86067,0.00878,0.05596,17,42,-3.432,1,12.64,0.0,0
4419,104419,2024-05-08,frontier,web,basic,4.0,2,37.7,153,12,25,13,0,,0.0,3703.93,10904.89,8057.43,1.108,0.4437,3,4.0,-163.79,0.63916,0.18195,0.09275,0.08613,23,19,-0.804,0,0.78,219.39,1
9426,109426,2024-09-07,north,web,basic,2.0,2,26.7,791,11,24,15,0,,0.0,826.16,3040.25,2200.33,0.797,0.154,0,7.0,-334.75,0.24401,0.51266,0.23478,0.00856,23,36,4.972,1,33.51,0.0,0
6019,106019,2024-06-27,center,mobile,basic,3.0,2,18.0,666,16,27,12,0,,0.0,1721.28,5184.02,4265.14,0.836,0.4699,1,7.0,-170.41,0.20939,0.31616,0.47431,0.00014,23,26,-0.06,1,34.16,0.0,0
5359,105359,2024-05-06,center,mobile,plus,,3,24.6,1282,14,52,43,1,28.04,35.82,2237.22,7891.48,5724.8,1.041,0.6481,0,8.0,524.4,0.33068,0.49104,0.06175,0.11653,13,19,0.535,0,1.07,482.49,1
2417,102417,2024-12-23,center,store_kiosk,plus,3.0,3,32.9,1377,9,51,41,0,,0.0,2746.05,10107.55,7701.97,1.031,0.8492,0,7.0,-436.85,0.19723,0.70738,0.0914,0.004,19,52,5.572,1,4.73,434.49,1
1823,101823,2024-08-19,frontier,web,plus,1.0,2,34.9,751,3,36,39,0,,0.0,4208.26,15503.37,10299.03,0.768,0.4771,0,7.0,67.81,0.29605,0.31664,0.13261,0.2547,18,34,-2.942,0,4.4,0.0,0
428,100428,2024-01-17,coast,console,basic,2.0,2,38.4,266,24,20,27,0,,0.0,2904.96,8936.99,6413.13,1.472,0.2286,7,5.0,-309.45,0.47404,0.49238,0.00089,0.03269,21,3,1.148,0,11.08,0.0,0
1445,101445,2024-01-29,center,mobile,basic,5.0,3,33.5,1748,5,48,25,0,,0.0,2340.16,6997.64,5062.3,0.712,0.6028,0,9.0,315.93,0.18132,0.73312,0.08245,0.00312,23,5,-0.179,1,2.49,140.35,1
2099,102099,2024-08-04,north,mobile,plus,2.0,2,25.7,1308,12,11,9,0,,0.0,700.0,3572.63,2471.37,1.389,0.3049,1,6.0,-631.65,0.27754,0.53305,0.15365,0.03576,23,31,1.51,1,18.38,0.0,0
9826,109826,2024-11-20,south,web,basic,4.0,1,18.0,1211,24,18,10,1,27.32,31.48,1948.7,7135.36,5071.54,0.903,0.3642,1,,581.64,0.59931,0.12105,0.25733,0.02231,20,47,-0.096,0,1.31,337.43,1
3549,103549,2024-12-12,highlands,mobile,basic,2.0,1,42.3,341,33,9,5,0,,0.0,890.55,2812.52,2479.78,1.399,0.4416,0,4.0,-612.36,0.32351,0.61815,0.05453,0.0038,17,50,-1.149,1,39.04,0.0,0
1556,101556,2024-07-12,center,tablet,basic,3.0,1,31.3,732,10,18,12,0,,0.0,1701.03,5650.33,4127.6,1.08,0.6196,0,7.0,-32.91,0.51631,0.20536,0.25497,0.02336,23,28,0.307,1,12.02,0.0,0
9693,109693,2024-08-10,north,web,basic,4.0,1,24.6,2409,11,23,8,0,,0.0,1325.92,3428.04,3033.84,1.03,0.3299,1,8.0,115.45,0.55747,0.32811,0.11439,4e-05,17,32,-1.171,1,3.76,127.07,1
9299,109299,2024-07-29,north,tablet,basic,1.0,2,37.7,331,6,23,13,0,,0.0,1367.74,4536.22,3115.1,1.127,0.5042,0,6.0,-285.31,0.17008,0.66831,0.15989,0.00171,23,31,1.089,0,1.2,178.28,1
4253,104253,2024-08-13,coast,mobile,plus,3.0,2,19.0,959,5,29,37,0,,0.0,3491.89,11265.42,7983.88,1.113,0.1412,0,,-423.82,0.52762,0.45576,0.01331,0.00331,19,33,4.496,1,1.76,96.85,1
6007,106007,2024-01-22,center,mobile,basic,5.0,4,31.1,1440,5,61,53,0,,0.0,6897.06,20697.69,14470.8,0.727,0.7147,0,10.0,71.34,0.20265,0.66508,0.0772,0.05507,20,4,0.627,1,19.79,0.0,0
569,100569,2024-10-11,coast,web,basic,1.0,1,28.9,964,11,7,5,0,,0.0,1390.61,4203.14,3255.42,0.791,0.3952,0,7.0,-650.13,0.73139,0.15613,0.1124,9e-05,17,41,-4.734,1,55.43,0.0,0
5490,105490,2024-11-01,north,web,basic,1.0,1,30.0,210,20,17,7,0,,0.0,,11179.87,8133.24,1.516,,1,3.0,251.28,0.12908,0.5202,0.00974,0.34097,22,44,7.359,1,24.25,0.0,0
9945,109945,2024-09-09,coast,web,basic,2.0,2,36.5,1325,4,29,37,0,,0.0,2389.74,6225.28,4610.31,1.026,,0,7.0,-320.8,0.35594,0.49339,0.15033,0.00034,19,37,-3.562,0,1.2,155.92,1
8266,108266,2024-05-21,highlands,mobile,pro,3.0,2,42.5,965,15,40,10,0,,0.0,2072.06,7752.81,5078.63,0.884,0.4588,1,6.0,89.73,0.16011,0.53803,0.30123,0.00063,21,21,-1.461,1,61.55,0.0,0
8490,108490,2024-10-23,south,web,pro,1.0,3,19.0,917,4,46,32,2,34.84,79.48,1262.66,5322.89,2732.64,1.169,0.5788,0,7.0,87.76,0.30925,0.56029,0.12026,0.01021,15,43,-2.367,0,1.07,373.31,1
4512,104512,2024-03-11,south,web,basic,4.0,3,44.1,985,10,47,29,3,31.39,89.98,5306.92,16437.57,12253.09,0.826,0.6005,0,6.0,342.28,0.55811,0.28676,0.05454,0.10058,21,11,-0.551,1,1.98,550.95,1
5706,105706,2024-10-03,south,mobile,basic,2.0,2,38.7,547,9,24,29,0,,0.0,1235.59,3319.98,3081.02,1.222,0.1966,2,6.0,-198.8,0.0506,0.8423,0.04956,0.05755,22,40,2.907,1,19.19,0.0,0
6631,106631,2024-04-26,south,store_kiosk,pro,4.0,1,20.0,331,31,12,4,0,,0.0,1850.98,6886.35,4753.17,1.02,0.3822,0,6.0,-354.47,0.26996,0.27418,0.3085,0.14736,23,17,-0.666,1,19.91,0.0,0
1865,101865,2024-11-16,frontier,store_kiosk,basic,3.0,4,40.9,812,37,28,27,0,,0.0,4944.12,15204.02,10856.83,1.027,0.2044,1,4.0,-790.28,0.64057,0.10792,0.12488,0.12662,20,46,2.523,1,12.05,0.0,0
5133,105133,2024-02-25,highlands,web,basic,5.0,1,25.7,651,4,42,9,0,,0.0,3457.73,9703.16,6955.65,0.892,0.2403,0,6.0,-67.48,0.39506,0.42434,0.13721,0.04339,18,8,2.308,1,1.93,261.75,1
7127,107127,2024-08-25,coast,mobile,basic,1.0,1,35.1,361,30,14,8,0,,0.0,997.61,2236.07,1771.28,0.991,0.7317,0,5.0,-320.78,0.21542,0.66432,0.11867,0.0016,16,34,0.418,1,18.99,0.0,0
2582,102582,2024-07-18,frontier,mobile,basic,2.0,2,29.7,440,48,8,1,0,,0.0,4598.79,13723.02,9421.82,0.871,0.284,0,4.0,-570.15,0.32321,0.18219,0.1277,0.3669,16,29,0.93,1,18.16,0.0,0
6459,106459,2024-09-07,highlands,web,pro,5.0,4,43.0,1214,7,64,129,0,,0.0,8848.12,27141.61,19486.24,0.548,0.4976,1,9.0,587.71,0.28899,0.10279,0.56396,0.04425,10,36,0.164,0,0.61,555.32,1
2367,102367,2024-08-13,highlands,tablet,basic,2.0,3,18.0,553,21,34,8,0,,0.0,1898.21,5649.34,3496.31,0.909,0.44,1,6.0,-70.29,0.21801,0.39442,0.38698,0.00058,18,33,-2.998,1,36.79,0.0,0
5593,105593,2024-01-09,north,store_kiosk,plus,3.0,2,19.0,1636,58,24,9,0,,0.0,2491.62,8794.85,5811.75,0.973,0.2896,1,6.0,180.92,0.27852,0.0342,0.68643,0.00085,20,2,0.803,0,0.72,175.29,1
1309,101309,2024-08-04,coast,mobile,plus,4.0,1,34.4,740,18,22,12,0,,0.0,4917.12,15552.93,10455.17,0.485,0.5146,0,7.0,-216.19,0.38206,0.32035,0.12717,0.17042,16,31,-1.108,0,1.39,174.03,1
3430,103430,2024-07-31,coast,mobile,basic,5.0,1,33.8,1236,41,5,2,0,,0.0,3041.77,9977.62,6464.09,1.332,0.4946,2,5.0,-143.62,0.34337,0.30257,0.15881,0.19525,22,31,-1.58,1,6.57,140.47,1
1997,101997,2024-07-22,north,web,basic,4.0,2,29.8,889,9,25,14,1,45.52,40.72,4872.67,13731.13,10594.24,0.678,0.3319,0,7.0,579.16,0.70808,0.12802,0.16218,0.00171,15,30,-1.254,0,0.74,499.33,1
