record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
8318,108318,2024-09-09,highlands,mobile,basic,4.0,2,19.0,972,7,32,21,1,27.31,29.29,3272.19,9221.6,7282.05,0.995,0.4303,1,7.0,568.75,0.13749,0.8157,0.04648,0.00032,17,37,-2.758,0,0.53,661.09,1
904,100904,2024-01-03,south,mobile,plus,2.0,4,31.0,1020,9,52,107,0,,0.0,1490.21,4411.96,3503.12,1.173,0.6845,1,9.0,1557.94,0.37938,0.50111,0.07384,0.04567,19,1,1.072,1,12.29,0.0,0
4608,104608,2024-12-03,south,mobile,basic,2.0,4,19.0,862,8,50,31,0,,0.0,,4358.34,3467.98,1.006,0.6914,0,7.0,-280.65,0.18157,0.77331,0.04107,0.00405,21,49,1.302,0,3.84,0.0,0
7431,107431,2024-12-16,coast,mobile,basic,4.0,2,27.3,874,18,31,5,1,34.51,38.11,4548.87,13501.89,9472.33,0.662,0.3146,1,8.0,542.9,0.31809,0.428,0.01439,0.23952,13,51,1.662,1,6.37,1119.33,1
6005,106005,2024-01-05,coast,store_kiosk,basic,3.0,3,50.5,216,32,20,8,0,,0.0,1482.22,3393.23,2919.93,1.453,0.2837,0,5.0,-1040.44,0.29466,0.46339,0.07772,0.16422,23,1,0.564,1,11.46,0.0,0
7178,107178,2024-04-29,center,tablet,basic,5.0,4,39.9,2266,4,75,70,5,59.51,326.34,28706.42,87416.59,62922.23,0.457,0.5882,0,10.0,1103.5,0.24413,0.52463,0.02311,0.20812,17,18,-2.765,0,0.71,1458.82,1
3348,103348,2024-02-24,center,web,plus,1.0,3,20.0,862,34,31,11,0,,0.0,1715.76,6943.14,4597.97,1.121,0.6901,0,4.0,27.59,0.38001,0.54,0.07735,0.00265,23,8,2.315,1,2.95,168.95,1
4700,104700,2024-04-04,south,mobile,basic,4.0,2,34.8,2324,4,54,74,2,56.42,106.85,,41129.38,30211.39,0.459,0.4699,0,,524.46,0.52116,0.46077,0.01569,0.00237,18,14,-4.628,0,0.46,1230.31,1
4000,104000,2024-04-01,coast,mobile,plus,3.0,2,20.2,1021,19,43,24,0,,0.0,1346.5,4670.77,3470.63,1.036,0.742,5,5.0,-661.08,0.39967,0.55199,0.03607,0.01227,17,14,3.177,0,0.59,504.71,1
2629,102629,2024-03-14,south,mobile,pro,2.0,1,38.6,568,21,20,5,0,,0.0,1798.61,6941.62,4652.03,0.839,0.7959,1,6.0,-305.3,0.06964,0.52471,0.32028,0.08538,22,11,5.236,0,4.97,0.0,0
2267,102267,2024-06-18,north,web,plus,2.0,3,34.3,1171,36,14,10,0,,0.0,3077.19,10684.88,6884.4,1.222,0.3764,2,4.0,420.74,0.47497,0.42544,0.00519,0.09441,23,25,-1.898,1,23.2,0.0,0
5316,105316,2024-08-03,center,store_kiosk,plus,2.0,3,25.4,945,14,35,8,1,26.31,31.75,2093.5,6689.63,4958.2,1.165,0.5061,1,,714.53,0.42763,0.13327,0.38461,0.05448,14,31,-0.922,0,0.6,184.2,1
5690,105690,2024-09-04,coast,web,basic,2.0,3,30.0,270,14,25,17,0,,0.0,,5060.78,3108.35,1.147,0.3151,0,4.0,-716.8,0.51255,0.2208,0.23421,0.03244,20,36,-1.265,1,20.18,0.0,0
5674,105674,2024-02-25,south,web,pro,5.0,3,25.0,1100,13,53,49,0,,0.0,2167.36,8378.71,5534.32,1.047,0.613,1,8.0,8.15,0.64745,0.34109,0.00839,0.00307,23,8,2.012,1,25.22,0.0,0
6708,106708,2024-03-25,highlands,mobile,pro,5.0,3,23.0,1512,16,57,24,0,,0.0,6135.16,20426.65,12991.39,0.481,0.6385,1,6.0,-325.19,0.12061,0.83589,0.01756,0.02594,15,13,-0.368,0,1.26,617.34,1
6815,106815,2024-12-22,center,web,basic,4.0,1,48.4,389,11,19,11,0,,0.0,3862.32,12288.09,9062.6,1.022,0.4225,0,6.0,-55.02,0.54869,0.36118,0.09011,2e-05,22,51,-2.656,0,2.12,0.0,0
9169,109169,2024-04-08,center,mobile,basic,2.0,1,26.6,1377,11,25,0,0,,0.0,1771.55,5729.59,3926.8,1.48,0.5287,0,6.0,-436.07,0.30775,0.4174,0.11315,0.16171,23,15,-1.905,1,12.5,0.0,0
9858,109858,2024-10-13,center,web,basic,,1,29.4,862,6,24,8,2,29.18,73.58,1759.22,4900.38,3973.6,1.276,0.4551,0,6.0,872.16,0.34911,0.57037,0.08005,0.00048,14,41,-0.56,0,4.75,0.0,0
1098,101098,2024-05-11,coast,mobile,plus,3.0,2,49.6,1416,7,48,34,5,40.5,151.83,10213.72,32009.03,22930.18,0.47,0.7128,2,8.0,1134.35,0.18956,0.27112,0.15941,0.37991,17,19,2.755,0,1.07,845.33,1
2031,102031,2024-03-16,north,console,plus,5.0,4,50.9,1762,3,73,97,0,,0.0,8411.68,27147.7,18828.23,0.636,0.8622,0,9.0,1017.3,0.08104,0.60533,0.31342,0.00021,18,11,6.596,1,3.07,210.75,1
7532,107532,2024-08-01,north,tablet,basic,4.0,2,27.7,978,18,25,8,1,51.62,58.32,8329.45,25986.57,17857.43,0.693,0.3449,1,6.0,992.43,0.28245,0.61524,0.08328,0.01903,15,31,-1.816,0,0.57,348.04,1
4989,104989,2024-07-21,center,web,basic,2.0,2,26.9,470,14,17,19,0,,0.0,773.86,2101.67,1594.37,0.979,0.7971,1,5.0,36.12,0.29425,0.43143,0.26261,0.01171,23,29,8.262,1,26.44,0.0,0
6132,106132,2024-11-06,north,mobile,plus,5.0,4,49.2,1799,3,59,48,0,,0.0,10978.61,34081.96,24690.36,0.439,0.4526,0,9.0,159.43,0.13417,0.76639,0.0741,0.02535,9,45,0.553,0,0.57,428.36,1
7583,107583,2024-09-15,center,web,basic,5.0,1,43.5,1195,7,19,25,0,,0.0,6571.56,20992.87,15100.56,0.788,0.3221,0,6.0,-513.49,0.30757,0.40114,0.28394,0.00734,17,37,-3.197,1,19.25,0.0,0
8404,108404,2024-04-26,north,tablet,basic,4.0,2,34.8,549,7,40,9,1,29.39,48.55,2514.07,6787.85,5195.07,0.708,0.3812,0,10.0,566.47,0.18173,0.52542,0.07431,0.21855,23,17,-1.429,0,0.81,564.76,1
7840,107840,2024-02-27,south,web,plus,4.0,3,47.4,364,13,54,54,0,,0.0,3066.43,8873.33,5955.0,0.84,0.5915,3,7.0,305.54,0.32564,0.62804,0.01944,0.02689,23,9,0.582,0,0.3,137.41,1
3779,103779,2024-08-04,frontier,store_kiosk,basic,3.0,2,36.5,1812,49,12,12,0,,0.0,1605.93,4562.33,3212.55,0.889,0.4741,0,3.0,-615.41,0.52356,0.11656,0.32441,0.03547,22,31,-0.664,0,8.5,0.0,0
4386,104386,2024-05-30,highlands,mobile,plus,3.0,3,31.1,1070,5,49,42,0,,0.0,4186.32,14613.46,9186.89,0.899,0.5882,0,6.0,-697.85,0.61606,0.25627,0.12756,0.00011,22,22,0.645,1,27.67,0.0,0
7503,107503,2024-09-21,center,mobile,basic,5.0,2,42.9,612,7,35,11,0,,0.0,3405.29,10765.17,7459.03,1.05,0.3218,0,7.0,-264.74,0.59839,0.33204,0.0139,0.05567,16,38,0.394,0,0.94,128.68,1
2765,102765,2024-11-26,center,web,plus,,1,60.6,1232,2,24,37,0,,0.0,6769.49,22100.69,15862.59,0.725,0.3742,0,8.0,-299.43,0.24494,0.62822,0.11437,0.01246,12,48,0.226,1,3.72,122.24,1
5400,105400,2024-03-11,center,mobile,plus,2.0,1,23.1,547,16,14,14,0,,0.0,1366.59,4617.56,4032.23,1.113,0.6876,0,,558.44,0.34371,0.44863,0.19722,0.01044,23,11,5.202,0,4.7,0.0,0
8781,108781,2024-10-23,coast,mobile,plus,3.0,1,23.0,1409,7,27,20,0,,0.0,9708.57,30634.52,21564.9,0.58,0.3905,1,7.0,41.92,0.18048,0.78651,0.02378,0.00923,10,43,2.684,1,12.35,0.0,0
4798,104798,2024-02-12,south,mobile,plus,3.0,3,39.5,954,12,52,25,0,,0.0,4682.04,15280.12,9947.52,0.658,0.4533,2,8.0,-723.85,0.44954,0.48887,0.02661,0.03497,14,7,-1.429,1,24.07,0.0,0
5289,105289,2024-10-10,south,mobile,basic,2.0,2,32.9,686,63,9,0,0,,0.0,1530.72,4184.07,2857.18,1.073,0.1938,1,5.0,-183.6,0.08964,0.75297,0.13523,0.02216,16,41,3.33,1,6.56,202.42,1
1451,101451,2024-07-08,north,mobile,plus,4.0,4,62.8,2830,8,67,103,1,75.25,100.91,21038.42,65243.34,46878.22,0.449,0.3863,0,8.0,1159.73,0.25545,0.52798,0.16054,0.05604,11,28,0.756,0,0.4,1125.03,1
7405,107405,2024-06-15,highlands,web,basic,4.0,1,24.5,712,13,12,4,0,,0.0,4959.49,15384.71,11350.82,0.943,0.1469,1,4.0,-508.74,0.72544,0.12238,0.1507,0.00148,22,24,5.121,1,27.04,0.0,0
275,100275,2024-04-06,center,mobile,basic,3.0,1,25.1,1369,13,31,3,0,,0.0,2093.61,6994.25,4883.91,1.145,0.3384,2,7.0,164.33,0.40294,0.47654,0.04316,0.07736,20,14,-0.184,0,3.91,0.0,0
7459,107459,2024-01-06,center,web,basic,4.0,1,52.5,1290,5,26,32,0,,0.0,6972.71,22281.3,15921.18,0.937,0.5373,0,7.0,-1.82,0.3405,0.18839,0.42395,0.04716,14,1,-0.159,1,2.64,254.4,1
5416,105416,2024-01-05,north,mobile,basic,4.0,2,25.7,889,14,33,39,2,36.04,116.09,4294.68,13163.78,9477.56,1.011,0.2893,1,3.0,478.89,0.20076,0.74922,0.00284,0.04718,18,1,-1.827,0,0.25,361.53,1
7216,107216,2024-10-27,frontier,web,pro,4.0,2,32.0,2400,7,36,17,1,33.51,32.2,5746.78,19027.94,12878.34,0.291,0.3659,0,8.0,508.75,0.39406,0.43048,0.08671,0.08875,9,43,3.183,1,38.39,0.0,0
4588,104588,2024-02-18,coast,web,basic,3.0,1,33.3,642,8,35,31,0,,0.0,4716.77,13361.71,10062.02,0.996,0.3816,1,8.0,-62.75,0.30626,0.4944,0.19543,0.00391,20,7,-2.124,1,44.8,0.0,0
5021,105021,2024-11-07,north,mobile,basic,2.0,1,19.0,2393,8,21,18,0,,0.0,1393.58,3398.98,2581.32,1.043,0.2542,1,6.0,140.81,0.51611,0.47713,0.00549,0.00128,14,45,0.755,0,0.71,167.12,1
4607,104607,2024-09-09,center,mobile,basic,2.0,1,31.3,880,6,15,0,0,,0.0,934.42,2147.17,1440.6,1.214,0.3445,0,6.0,193.17,0.40103,0.38941,0.08138,0.12817,17,37,-4.192,0,2.05,0.0,0
411,100411,2024-06-22,north,mobile,basic,3.0,1,23.7,1031,21,30,5,1,20.37,18.44,3528.19,11210.87,7428.09,1.166,0.4679,1,7.0,-623.42,0.31515,0.31145,0.18993,0.18347,18,25,-2.561,0,10.06,0.0,0
1588,101588,2024-04-23,south,store_kiosk,pro,4.0,3,36.3,1543,7,56,84,3,67.0,219.13,10017.96,31989.31,23239.73,0.74,0.7252,0,9.0,878.17,0.41209,0.42423,0.11826,0.04541,17,17,2.388,0,1.35,2481.88,1
7797,107797,2024-07-11,center,web,basic,2.0,2,18.0,719,16,25,14,0,,0.0,1277.89,3416.11,2727.22,1.061,0.283,0,6.0,31.56,0.35473,0.5864,0.0072,0.05167,22,28,2.176,0,5.61,0.0,0
2214,102214,2024-09-09,south,mobile,basic,2.0,2,43.3,1735,7,25,22,0,,0.0,3289.41,11027.53,7846.85,1.332,0.1015,0,7.0,-655.13,0.83762,0.06095,0.00077,0.10066,14,37,8.011,1,25.05,0.0,0
4527,104527,2024-06-30,south,web,plus,4.0,1,43.1,922,11,30,21,0,,0.0,6030.78,18947.02,13019.65,0.789,0.3704,0,7.0,-745.58,0.23603,0.43467,0.32928,2e-05,20,26,-1.385,1,2.96,187.35,1
6181,106181,2024-09-08,south,tablet,plus,3.0,1,42.1,286,12,19,1,0,,0.0,2299.17,9480.75,5544.94,0.972,0.04,1,7.0,-341.17,0.34254,0.2507,0.40596,0.0008,23,36,11.089,1,27.88,0.0,0
6600,106600,2024-10-03,south,mobile,basic,,1,19.0,1004,12,20,22,0,,0.0,3627.26,10516.17,7481.1,0.824,0.3083,2,6.0,187.94,0.38916,0.39942,0.05215,0.15927,17,40,-1.156,1,9.56,0.0,0
2845,102845,2024-10-16,center,store_kiosk,basic,1.0,3,26.9,781,32,14,1,0,,0.0,1900.94,5111.3,3293.75,1.099,0.4021,0,,-396.68,0.57896,0.23489,0.14252,0.04363,18,42,-4.365,1,16.47,0.0,0
1827,101827,2024-04-26,center,web,plus,5.0,3,50.7,1254,26,51,17,0,,0.0,7173.81,22931.0,15911.22,0.551,0.5657,0,6.0,-48.8,0.47372,0.22332,0.20007,0.10289,14,17,-0.723,0,1.05,152.74,1
5361,105361,2024-11-05,coast,tablet,plus,4.0,2,31.6,559,12,27,20,0,,0.0,1760.71,6349.92,4182.45,1.218,0.5043,1,5.0,-87.94,0.54754,0.33916,0.07668,0.03661,15,45,-1.596,0,10.11,0.0,0
7971,107971,2024-12-30,south,mobile,plus,2.0,2,42.6,2844,13,39,53,0,,0.0,6980.56,21995.12,14980.39,0.602,0.6216,0,9.0,-170.58,0.27212,0.51563,0.09701,0.11525,10,1,3.711,0,1.08,381.78,1
3066,103066,2024-01-18,center,store_kiosk,plus,5.0,1,32.2,88,58,6,4,0,,0.0,1316.14,4612.8,2710.54,1.321,0.0285,0,5.0,-379.07,0.65788,0.21579,0.06748,0.05885,23,3,11.461,1,12.74,0.0,0
7664,107664,2024-11-20,coast,web,plus,1.0,2,28.4,1050,6,25,31,3,25.95,73.37,1803.45,6261.14,4008.43,1.064,0.3763,0,9.0,667.1,0.31301,0.47214,0.1971,0.01776,22,47,-0.454,0,1.22,697.05,1
7408,107408,2024-11-24,north,web,basic,3.0,1,41.4,1071,26,10,4,0,,0.0,2705.1,7995.64,5704.41,1.346,0.4362,0,6.0,608.04,0.64442,0.20572,0.11814,0.03172,22,47,-4.005,1,25.0,0.0,0
1906,101906,2024-01-13,north,web,plus,4.0,1,21.4,280,56,11,13,0,,0.0,945.46,2965.5,2722.81,1.01,0.4915,4,5.0,-250.15,0.64566,0.12069,0.18934,0.04431,17,2,-3.21,1,21.09,0.0,0
3010,103010,2024-01-12,highlands,mobile,pro,3.0,4,24.6,2887,5,64,37,0,,0.0,10007.99,32879.76,22352.71,0.689,0.5702,0,8.0,-353.62,0.47333,0.24248,0.07523,0.20895,9,2,2.716,0,6.33,0.0,0
3865,103865,2024-08-16,north,mobile,pro,4.0,4,28.1,1093,13,43,6,1,38.96,34.72,3777.36,13613.28,8959.83,0.718,0.4519,1,8.0,190.98,0.2411,0.36931,0.38883,0.00076,19,33,-3.804,0,0.58,510.63,1
1116,101116,2024-12-04,coast,tablet,basic,2.0,1,47.2,679,30,14,11,0,,0.0,1420.06,5209.68,3631.5,1.095,0.6205,2,5.0,1124.55,0.38988,0.57258,0.03442,0.00313,21,49,0.08,1,22.8,0.0,0
8220,108220,2024-08-29,north,tablet,basic,3.0,2,29.3,1488,4,33,39,1,30.13,25.89,3073.88,8167.66,6525.44,0.747,0.4126,0,6.0,618.03,0.45428,0.49608,0.0479,0.00174,18,35,-1.763,1,27.02,0.0,0
9044,109044,2024-04-03,center,mobile,pro,3.0,4,41.6,1796,16,58,81,3,43.01,102.95,3955.28,13859.95,10909.69,1.013,0.7263,2,6.0,699.52,0.27259,0.36014,0.27017,0.0971,21,14,0.832,0,0.29,760.27,1
4699,104699,2024-09-30,north,store_kiosk,pro,4.0,2,19.0,1155,9,24,24,0,,0.0,3861.73,13882.72,10382.28,0.901,0.6956,0,7.0,-223.59,0.73398,0.15924,0.10428,0.0025,18,40,0.641,1,15.43,0.0,0
3593,103593,2024-03-17,center,mobile,basic,4.0,3,23.0,915,8,63,92,0,,0.0,11137.22,34528.44,25328.21,0.627,0.6937,0,10.0,-263.33,0.22582,0.64814,0.02963,0.0964,12,11,3.671,0,1.17,266.24,1
8794,108794,2024-07-01,coast,web,plus,3.0,3,41.7,613,180,6,4,0,,0.0,2673.27,8354.32,6380.04,1.035,0.091,2,1.0,-47.4,0.64069,0.17519,0.00156,0.18256,21,27,6.84,1,41.96,0.0,0
2223,102223,2024-06-04,highlands,mobile,pro,5.0,1,39.4,3884,29,32,8,0,,0.0,3100.43,10944.23,6711.52,0.987,0.5665,3,6.0,485.1,0.36822,0.49481,0.1181,0.01887,15,23,-1.131,1,8.88,0.0,0
3292,103292,2024-10-13,coast,console,basic,4.0,1,39.1,809,7,8,6,0,,0.0,1587.48,5145.55,3699.89,1.251,0.5907,0,6.0,-101.04,0.38841,0.32639,0.26536,0.01984,17,41,-1.265,1,26.21,0.0,0
9282,109282,2024-02-03,center,web,pro,4.0,3,32.7,1646,7,52,89,0,,0.0,12602.58,40900.87,28295.57,0.258,0.3199,0,8.0,-453.12,0.71231,0.14502,0.01111,0.13155,9,5,2.823,0,0.71,227.07,1
1791,101791,2024-12-15,frontier,store_kiosk,basic,3.0,2,37.6,1889,39,11,1,0,,0.0,2807.32,7565.43,5202.2,1.205,0.2583,1,4.0,-542.24,0.54403,0.11257,0.29577,0.04764,21,50,3.841,0,3.57,0.0,0
307,100307,2024-11-03,highlands,mobile,pro,3.0,1,32.7,919,7,18,5,0,,0.0,4885.18,16093.24,10165.07,0.907,0.2507,1,4.0,-627.37,0.58608,0.402,0.00882,0.0031,12,44,1.578,1,28.46,0.0,0
6248,106248,2024-04-05,frontier,mobile,pro,4.0,4,41.0,1829,10,72,53,0,,0.0,17504.36,55222.13,38437.38,0.491,0.7478,1,,490.04,0.15049,0.74042,0.04361,0.06548,18,14,1.108,1,13.23,0.0,0
4051,104051,2024-12-28,north,mobile,basic,1.0,2,53.3,830,6,38,43,0,,0.0,2657.39,7516.91,5699.81,0.924,0.5399,1,7.0,-193.68,0.17096,0.80935,0.01759,0.00211,19,52,-1.168,1,74.08,0.0,0
3909,103909,2024-09-21,center,store_kiosk,basic,5.0,2,32.8,1304,20,22,25,0,,0.0,4042.48,12026.64,8950.87,1.108,0.4846,1,8.0,329.03,0.23594,0.11901,0.62142,0.02363,17,38,-2.502,1,56.1,0.0,0
8026,108026,2024-02-06,center,store_kiosk,basic,3.0,1,18.0,612,13,18,5,0,,0.0,714.32,1880.41,863.14,1.19,0.4794,1,7.0,-1144.81,0.23098,0.28745,0.47052,0.01106,20,6,-1.886,1,39.38,0.0,0
68,100068,2024-06-06,coast,mobile,basic,3.0,1,36.1,913,10,23,8,0,,0.0,3522.22,10878.43,8181.41,0.545,0.3251,0,6.0,476.85,0.64018,0.29364,0.0648,0.00138,19,23,-1.254,1,31.45,0.0,0
9916,109916,2024-03-23,center,mobile,basic,3.0,1,31.4,561,13,19,8,0,,0.0,700.0,2065.7,1245.3,1.085,0.8751,3,7.0,-528.72,0.37263,0.29235,0.30174,0.03328,23,12,9.459,1,21.51,0.0,0
4962,104962,2024-02-21,coast,mobile,basic,1.0,1,25.5,1064,23,20,9,0,,0.0,1177.54,3781.12,1737.2,1.233,0.3198,3,5.0,-353.03,0.41057,0.47697,0.10439,0.00807,21,8,-0.239,1,12.48,0.0,0
7932,107932,2024-08-11,north,store_kiosk,plus,3.0,2,43.6,469,34,9,12,0,,0.0,,24683.17,17039.68,1.202,0.1927,2,,-507.97,0.2392,0.16064,0.45991,0.14025,23,32,3.093,1,31.45,0.0,0
891,100891,2024-02-05,center,store_kiosk,basic,3.0,2,19.0,441,19,27,9,0,,0.0,1146.04,3809.47,2845.29,1.226,0.7478,1,7.0,421.59,0.27105,0.32123,0.39074,0.01698,17,6,2.09,0,0.6,136.37,1
8463,108463,2024-04-13,center,web,pro,5.0,2,49.3,1644,21,41,29,4,58.2,230.23,7698.3,25921.28,18222.59,0.686,0.8008,0,7.0,1047.26,0.49941,0.33165,0.16171,0.00724,19,15,4.18,1,1.69,2590.26,1
9239,109239,2024-03-24,frontier,mobile,plus,3.0,2,18.0,1296,27,24,5,0,,0.0,1751.79,6078.41,4316.37,0.944,0.5557,0,8.0,-151.5,0.29682,0.53189,0.13837,0.03292,23,12,-0.166,0,1.03,417.68,1
7001,107001,2024-05-22,highlands,web,basic,1.0,1,52.0,382,14,16,5,0,,0.0,2475.98,8076.4,5077.15,0.788,0.268,0,8.0,362.24,0.29654,0.39092,0.30637,0.00617,23,21,2.386,1,29.62,0.0,0
9090,109090,2024-05-16,center,mobile,basic,5.0,3,24.1,824,7,50,38,0,,0.0,4769.54,14380.5,9606.54,0.746,0.7854,1,8.0,3438.25,0.20321,0.77158,0.00868,0.01654,21,20,3.245,0,0.58,141.85,1
3099,103099,2024-07-14,coast,mobile,plus,3.0,2,44.0,322,54,9,9,0,,0.0,3331.61,12222.16,8535.62,1.208,0.1032,2,4.0,52.01,0.59536,0.36676,0.00399,0.03388,23,28,8.875,1,29.98,0.0,0
9783,109783,2024-04-24,center,web,plus,5.0,2,28.0,1593,6,47,34,0,,0.0,5136.7,16642.05,11309.53,0.963,0.3481,0,7.0,-224.16,0.41055,0.2157,0.32394,0.04981,16,17,-2.014,0,4.89,0.0,0
4089,104089,2024-03-09,south,mobile,basic,1.0,1,18.0,820,26,18,8,0,,0.0,779.71,2874.46,2297.64,1.23,,0,4.0,38.93,0.10588,0.35869,0.24282,0.29261,20,10,4.756,1,31.17,0.0,0
915,100915,2024-11-07,highlands,console,basic,3.0,1,32.0,461,9,18,9,0,,0.0,1079.4,2535.91,1901.79,0.962,0.0926,0,6.0,-194.35,0.39031,0.45862,0.103,0.04806,22,45,9.783,1,4.36,177.39,1
5012,105012,2024-09-06,center,mobile,plus,1.0,3,21.0,897,14,37,83,1,30.99,27.09,1254.83,4994.85,3698.12,1.133,0.6918,0,8.0,515.98,0.26912,0.31831,0.36823,0.04434,21,36,2.661,1,21.96,0.0,0
6198,106198,2024-09-15,north,mobile,basic,2.0,2,35.5,1209,5,26,11,4,31.66,141.28,3926.72,11833.83,9050.16,0.801,0.4782,0,7.0,754.0,0.40878,0.42272,0.03567,0.13282,21,37,-1.694,0,0.89,368.48,1
7698,107698,2024-08-05,north,web,pro,1.0,3,19.0,717,9,44,12,0,,0.0,1350.09,5478.25,3602.09,1.294,0.5582,0,9.0,185.85,0.61101,0.24986,0.13768,0.00145,23,32,-0.99,0,0.59,175.76,1
5949,105949,2024-04-02,north,web,plus,4.0,3,46.5,2577,2,62,68,2,41.65,100.24,8133.99,26022.02,18499.16,0.608,0.841,0,10.0,1036.26,0.4128,0.22745,0.02939,0.33036,16,14,7.028,0,0.63,707.1,1
8172,108172,2024-11-07,north,mobile,basic,3.0,3,45.2,1303,6,33,32,5,29.11,120.18,2759.81,7776.36,6332.61,1.026,0.4262,0,5.0,460.95,0.11767,0.72409,0.14404,0.01421,23,45,-0.232,1,2.76,1268.35,1
9514,109514,2024-05-15,center,mobile,basic,3.0,4,36.2,1326,5,66,29,0,,0.0,3747.69,11325.53,8071.43,0.565,0.2194,0,6.0,-156.35,0.29409,0.68989,0.0149,0.00112,10,20,5.797,1,7.53,0.0,0
6336,106336,2024-02-14,center,mobile,basic,3.0,3,19.0,2458,17,50,20,0,,0.0,1744.81,5925.52,4238.09,0.917,0.7785,1,8.0,-163.6,0.61062,0.38209,0.00492,0.00237,23,7,3.928,0,5.68,0.0,0
6968,106968,2024-09-13,highlands,mobile,pro,4.0,2,25.4,889,8,38,17,0,,0.0,1485.7,7069.03,4826.06,0.876,0.814,0,5.0,-228.42,0.28456,0.60702,0.10283,0.00559,8,37,10.674,1,2.86,105.54,1
1571,101571,2024-05-27,center,web,basic,1.0,2,59.4,358,11,37,25,0,,0.0,4387.31,13124.66,9384.18,1.062,0.3665,1,6.0,-123.44,0.32792,0.49432,0.02854,0.14922,23,22,-0.418,0,0.78,362.4,1
5399,105399,2024-05-07,coast,mobile,basic,3.0,1,24.5,698,10,32,20,0,,0.0,2943.45,10172.76,6883.69,1.162,0.553,1,8.0,-17.05,0.34049,0.20849,0.45081,0.00022,23,19,1.548,1,3.79,118.85,1
1470,101470,2024-01-21,coast,store_kiosk,pro,4.0,2,20.6,802,9,40,59,0,,0.0,10015.49,32281.27,22257.5,0.79,0.4907,1,7.0,853.89,0.56153,0.40259,0.0323,0.00358,17,3,-3.773,1,31.97,0.0,0
7229,107229,2024-11-03,south,web,plus,1.0,2,45.5,1608,13,33,26,0,,0.0,2740.11,8153.93,5444.63,0.811,0.1991,0,7.0,-402.92,0.20675,0.49867,0.26798,0.02661,16,44,-0.031,0,0.52,176.46,1
2448,102448,2024-04-29,center,mobile,basic,2.0,1,19.0,1773,41,17,13,2,26.54,50.32,700.0,2112.26,1624.34,1.291,0.623,0,6.0,11.57,0.10048,0.73366,0.08547,0.08039,23,18,-0.254,0,0.64,415.07,1
7707,107707,2024-08-13,coast,web,pro,3.0,4,41.2,1694,2,58,41,0,,0.0,9414.93,29631.81,20443.32,0.28,0.4752,0,9.0,-248.58,0.23422,0.49904,0.25546,0.01128,7,33,3.086,0,1.03,263.79,1
7228,107228,2024-09-09,center,mobile,pro,4.0,3,51.5,1202,5,46,108,1,63.94,57.47,30044.5,92494.53,65661.6,0.135,0.8272,1,,721.35,0.12348,0.63605,0.01217,0.22831,13,37,6.9,1,17.53,0.0,0
4531,104531,2024-03-03,highlands,mobile,basic,4.0,2,27.1,588,13,36,40,0,,0.0,2023.18,6778.8,3832.62,1.315,0.7128,0,6.0,-955.14,0.22947,0.46445,0.30519,0.00089,23,9,2.022,1,2.31,346.28,1
7929,107929,2024-10-03,center,mobile,plus,2.0,2,53.3,1400,3,41,84,1,54.08,49.09,23100.73,72242.3,51210.14,0.525,0.43,0,,-147.56,0.60471,0.32247,0.05436,0.01846,7,40,2.85,1,4.58,798.54,1
823,100823,2024-09-02,north,web,basic,1.0,1,46.4,456,17,17,3,0,,0.0,1996.78,7763.33,5335.42,0.88,0.3295,1,8.0,-587.73,0.48922,0.28844,0.09067,0.13166,23,36,1.327,1,11.56,0.0,0
580,100580,2024-09-15,center,mobile,basic,1.0,2,35.3,497,11,22,4,0,,0.0,2073.59,6345.22,4793.77,1.026,0.1512,0,6.0,-20.66,0.45787,0.38647,0.15548,0.00018,22,37,4.836,0,0.61,88.18,1
7508,107508,2024-03-23,frontier,mobile,basic,3.0,3,36.6,2409,5,60,58,0,,0.0,11240.12,34532.04,24281.43,0.492,0.6245,0,9.0,152.77,0.29676,0.54515,0.05756,0.10052,8,12,4.209,1,6.11,408.72,1
8385,108385,2024-01-04,center,mobile,plus,4.0,3,37.0,418,66,11,3,0,,0.0,1746.36,7119.97,4402.93,1.318,0.1262,0,5.0,-136.8,0.5514,0.41181,0.02164,0.01514,22,1,6.125,0,3.69,0.0,0
2615,102615,2024-07-17,center,tablet,plus,4.0,1,28.7,1494,24,30,7,0,,0.0,1689.13,5921.75,3721.74,0.948,0.6343,7,6.0,1443.25,0.36957,0.55653,0.05044,0.02346,11,29,0.707,1,2.86,116.15,1
9614,109614,2024-07-26,center,mobile,plus,5.0,2,44.3,656,6,16,8,0,,0.0,7094.63,21831.07,15677.74,1.016,0.2501,1,5.0,110.42,0.47995,0.32486,0.06138,0.13382,23,30,1.412,1,81.89,0.0,0
1549,101549,2024-10-15,south,mobile,pro,4.0,4,49.7,1799,19,60,17,1,52.55,57.67,5870.17,19694.59,14094.68,0.703,0.5559,1,8.0,867.28,0.2708,0.45046,0.26829,0.01045,11,42,2.732,1,3.58,1263.59,1
