record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
976,100976,2024-12-10,center,mobile,plus,5.0,3,46.6,1564,8,49,63,0,,0.0,11729.85,37310.78,25802.29,0.924,0.5042,2,,-516.3,0.32022,0.46299,0.06155,0.15524,11,50,-0.151,1,18.5,0.0,0
2188,102188,2024-06-17,frontier,mobile,basic,3.0,3,20.0,576,36,18,3,0,,0.0,2862.34,9241.24,6817.46,1.39,0.1689,1,5.0,-617.59,0.24248,0.4076,0.21683,0.13309,22,25,5.183,1,19.52,0.0,0
1179,101179,2024-04-28,coast,web,basic,3.0,2,47.0,806,3,35,15,0,,0.0,5625.41,18141.87,12638.09,0.803,0.5981,0,6.0,-105.28,0.56116,0.26026,0.17405,0.00453,23,17,-0.228,0,1.24,109.77,1
720,100720,2024-12-25,center,mobile,plus,1.0,1,31.0,269,20,13,14,0,,0.0,1009.61,4017.44,2751.73,1.288,0.3855,1,7.0,-53.98,0.10559,0.85955,0.01182,0.02305,23,52,2.053,0,3.19,0.0,0
2072,102072,2024-06-18,coast,mobile,plus,2.0,1,22.8,713,39,23,19,0,,0.0,1649.86,5675.87,3906.84,1.224,0.7031,0,6.0,-119.8,0.24145,0.5556,0.19,0.01294,16,25,0.063,1,16.49,0.0,0
1169,101169,2024-03-17,coast,mobile,plus,2.0,1,49.5,1343,15,15,7,0,,0.0,2669.49,9004.97,6464.67,0.66,0.6068,1,6.0,-88.85,0.11734,0.31528,0.23953,0.32784,17,11,-1.292,1,2.97,117.99,1
8482,108482,2024-07-07,north,mobile,pro,4.0,3,23.0,688,12,40,73,0,,0.0,3750.04,13639.84,9045.77,0.654,,2,8.0,-402.93,0.56373,0.34273,0.06939,0.02415,22,27,-0.073,1,19.33,0.0,0
4575,104575,2024-06-30,center,web,plus,4.0,2,57.4,942,8,35,35,0,,0.0,3699.75,11898.7,8655.39,0.936,0.2437,1,7.0,-385.88,0.1957,0.67807,0.05081,0.07542,21,26,2.502,1,44.29,0.0,0
2399,102399,2024-02-06,north,tablet,pro,5.0,1,47.8,1201,16,28,19,0,,0.0,3727.22,13885.62,9684.86,0.738,0.3564,1,7.0,-53.28,0.31724,0.44414,0.23808,0.00054,23,6,0.75,0,1.15,236.39,1
4508,104508,2024-06-06,center,store_kiosk,plus,3.0,1,28.3,1395,9,31,22,0,,0.0,4409.67,13571.61,9018.8,0.869,0.4381,1,,140.59,0.11338,0.53979,0.3467,0.00013,20,23,0.308,1,14.33,0.0,0
9182,109182,2024-03-10,center,tablet,plus,5.0,2,31.1,2175,4,50,66,3,31.4,124.14,8055.76,24551.37,17489.4,0.545,0.8145,0,7.0,822.56,0.31584,0.49023,0.12144,0.07248,12,10,8.493,0,0.78,1198.48,1
4990,104990,2024-04-22,south,web,plus,3.0,2,23.8,1175,36,13,2,0,,0.0,1085.79,4712.07,2903.0,1.518,0.8135,3,3.0,-291.28,0.4041,0.4623,0.02133,0.11227,23,17,5.557,0,0.98,289.7,1
6330,106330,2024-06-16,highlands,tablet,basic,3.0,1,34.3,924,12,19,6,0,,0.0,1330.31,3944.51,2422.12,1.304,0.7083,0,6.0,-410.83,0.59131,0.18111,0.10112,0.12646,21,24,1.272,0,0.62,184.14,1
2754,102754,2024-02-23,north,web,basic,2.0,1,30.1,708,8,26,19,0,,0.0,,4183.63,3486.45,1.244,0.8242,1,8.0,-526.96,0.44015,0.43066,0.01625,0.11294,23,8,7.407,0,4.08,0.0,0
9766,109766,2024-09-19,frontier,web,basic,5.0,4,38.0,2207,13,64,130,0,,0.0,11172.93,33728.51,24151.01,0.412,0.5117,4,8.0,101.53,0.45305,0.39895,0.14685,0.00115,9,38,0.851,1,4.55,272.22,1
5104,105104,2024-04-29,center,web,basic,3.0,3,18.0,554,22,36,39,0,,0.0,2583.88,7108.18,5376.59,0.933,0.3456,0,8.0,-879.55,0.2303,0.23183,0.31386,0.22401,21,18,-2.401,0,7.57,0.0,0
9739,109739,2024-05-27,coast,web,pro,4.0,4,42.4,3442,6,64,66,0,,0.0,10019.59,30743.44,21817.44,0.674,0.5375,1,7.0,-58.67,0.43166,0.5294,0.03061,0.00833,13,22,-2.106,0,0.56,380.99,1
9199,109199,2024-01-16,coast,mobile,basic,3.0,3,19.4,1466,11,50,42,2,24.06,55.77,1956.4,5806.96,4621.14,1.038,0.503,1,6.0,197.92,0.34072,0.6543,0.0039,0.00107,23,3,-0.54,0,2.26,0.0,0
899,100899,2024-07-24,coast,mobile,pro,4.0,4,28.5,2121,8,54,41,0,,0.0,5972.51,19991.67,13698.95,0.736,0.4807,0,9.0,11.2,0.09897,0.61644,0.16428,0.12031,10,30,2.988,0,0.67,389.08,1
6401,106401,2024-01-30,north,mobile,plus,2.0,2,27.0,644,12,49,109,0,,0.0,2266.34,8195.49,5357.01,0.851,0.7513,1,6.0,-459.1,0.45117,0.52319,0.02073,0.0049,23,5,5.084,0,1.0,217.02,1
920,100920,2024-02-21,center,mobile,plus,3.0,1,20.0,1174,26,17,2,0,,0.0,1533.39,4781.09,3184.65,0.832,0.6372,0,6.0,-324.92,0.41747,0.49263,0.03834,0.05156,22,8,0.491,1,67.32,0.0,0
5171,105171,2024-05-09,frontier,store_kiosk,basic,5.0,4,30.7,1726,6,62,27,2,37.27,79.55,3906.18,12184.45,8575.62,0.927,0.3923,0,8.0,659.55,0.09148,0.43051,0.39696,0.08106,21,19,-1.984,1,3.5,691.65,1
908,100908,2024-05-23,highlands,mobile,basic,5.0,2,23.9,753,16,36,21,0,,0.0,4544.05,13390.12,9306.79,0.708,0.6043,0,8.0,-202.74,0.15045,0.42581,0.38853,0.0352,23,21,1.482,1,11.87,0.0,0
4190,104190,2024-11-12,coast,mobile,basic,3.0,4,25.1,1557,6,48,43,4,35.36,146.2,5826.39,17170.94,13007.94,0.628,0.4747,0,9.0,260.04,0.77068,0.22867,5e-05,0.0006,15,46,-1.344,0,2.77,0.0,0
2111,102111,2024-01-09,frontier,mobile,basic,2.0,2,31.7,1011,22,16,3,0,,0.0,1635.63,4159.22,3341.19,0.762,0.679,1,7.0,-453.13,0.17352,0.48989,0.30941,0.02719,19,2,1.021,0,0.62,184.2,1
6655,106655,2024-09-12,highlands,store_kiosk,basic,4.0,1,21.2,389,17,8,1,2,29.8,46.52,1340.35,4598.82,4091.79,1.159,0.263,0,5.0,360.78,0.3126,0.18427,0.3481,0.15502,10,37,4.676,0,0.6,257.36,1
8501,108501,2024-11-16,center,store_kiosk,basic,4.0,1,43.3,608,19,12,4,0,,0.0,5202.84,14696.95,10487.92,0.785,0.2433,1,9.0,-193.33,0.28349,0.45951,0.24257,0.01442,20,46,1.921,1,8.08,99.72,1
4926,104926,2024-03-15,coast,mobile,basic,2.0,1,28.7,249,8,21,3,0,,0.0,1523.67,3402.9,2001.43,0.765,0.7737,0,6.0,-1401.65,0.10992,0.83904,0.04746,0.00358,21,11,3.471,0,1.26,146.43,1
2769,102769,2024-06-19,coast,store_kiosk,plus,4.0,3,37.5,1334,5,57,46,3,36.59,77.03,7060.11,22447.49,15404.57,0.715,0.473,0,10.0,245.74,0.0869,0.53539,0.37671,0.00099,12,25,-0.043,1,2.88,861.56,1
1008,101008,2024-01-15,center,tablet,basic,4.0,1,29.7,950,24,10,2,0,,0.0,4246.95,13061.94,8963.18,1.21,0.1539,3,4.0,-64.9,0.22627,0.32972,0.33727,0.10674,23,3,8.293,0,0.65,144.04,1
7767,107767,2024-06-14,south,store_kiosk,basic,3.0,2,30.9,267,13,16,7,0,,0.0,2985.61,9412.23,6419.42,1.262,0.4088,1,3.0,-400.02,0.27008,0.51487,0.11481,0.10025,23,24,-2.426,1,21.16,0.0,0
9158,109158,2024-02-14,frontier,mobile,plus,4.0,1,30.2,726,16,28,4,0,,0.0,2481.23,8074.7,6371.84,0.966,0.6595,0,7.0,-301.2,0.13334,0.74574,0.10434,0.01658,19,7,0.687,0,0.82,89.92,1
4067,104067,2024-11-01,center,mobile,pro,4.0,3,40.3,1996,11,47,47,0,,0.0,7470.73,25176.91,17125.69,0.597,0.6658,1,6.0,-375.37,0.46002,0.44194,0.08732,0.01072,18,44,-2.274,0,1.01,321.55,1
3267,103267,2024-09-13,center,store_kiosk,plus,1.0,1,41.6,244,16,14,8,0,,0.0,1639.5,5038.22,3885.9,0.73,0.1166,2,6.0,1259.48,0.46013,0.40316,0.11413,0.02258,15,37,8.594,1,37.52,0.0,0
6015,106015,2024-03-29,coast,store_kiosk,basic,1.0,2,18.4,1162,23,22,6,0,,0.0,1159.07,5061.16,3257.02,0.712,0.7483,1,6.0,24.88,0.29761,0.11563,0.52552,0.06124,23,13,4.148,0,5.19,0.0,0
524,100524,2024-02-19,coast,web,pro,4.0,4,31.7,2231,7,60,45,0,,0.0,5781.06,20133.26,14553.54,0.549,0.5502,0,9.0,292.49,0.38833,0.60618,0.00193,0.00356,12,8,1.992,0,0.62,440.09,1
7612,107612,2024-05-22,north,web,plus,5.0,3,44.9,1325,29,41,71,0,,0.0,12893.41,41756.56,29063.54,0.891,0.5123,3,8.0,-719.83,0.36048,0.60031,0.02849,0.01072,20,21,-2.876,1,12.02,0.0,0
2347,102347,2024-08-11,coast,mobile,plus,4.0,4,26.3,1740,30,49,16,0,,0.0,2114.09,5738.39,4347.01,0.792,0.342,0,7.0,-625.54,0.27028,0.61385,0.11517,0.00071,19,32,1.185,1,19.94,0.0,0
4644,104644,2024-11-03,coast,mobile,basic,4.0,1,30.2,1176,7,23,33,0,,0.0,3798.21,12437.73,8878.93,1.096,0.6252,0,7.0,-1301.8,0.32112,0.62575,0.05185,0.00128,16,44,-1.736,0,4.28,0.0,0
5612,105612,2024-07-17,highlands,mobile,basic,3.0,1,32.6,228,13,10,10,0,,0.0,2269.33,5869.12,4635.35,0.914,0.5933,1,6.0,57.44,0.70467,0.24839,0.02871,0.01824,17,29,-0.748,1,9.41,0.0,0
7074,107074,2024-03-29,north,mobile,pro,3.0,2,27.1,1251,8,39,14,3,42.52,129.22,4581.37,15801.72,11300.66,1.013,0.7325,0,7.0,758.44,0.32088,0.50533,0.12541,0.04838,15,13,3.534,0,0.39,922.7,1
4571,104571,2024-08-01,coast,web,basic,4.0,2,35.4,1295,6,33,13,0,,0.0,6048.0,19017.19,13458.99,1.037,0.3393,0,8.0,-10.2,0.66223,0.21485,0.01011,0.11281,13,31,-1.183,1,10.92,0.0,0
7646,107646,2024-02-14,center,web,plus,2.0,3,18.0,337,19,30,24,0,,0.0,1006.63,4122.59,2475.62,1.383,0.3863,0,9.0,-702.3,0.25803,0.37809,0.34543,0.01845,16,7,-0.8,1,35.39,0.0,0
4294,104294,2024-03-27,north,web,pro,3.0,2,32.8,1226,12,40,40,1,30.36,33.82,2310.35,8214.59,5614.75,0.894,0.3805,2,7.0,546.62,0.5223,0.10295,0.33561,0.03915,23,13,-1.261,0,0.36,658.62,1
3966,103966,2024-11-30,highlands,mobile,basic,4.0,2,18.0,433,6,25,12,0,,0.0,2039.23,6696.3,4909.29,1.093,0.0925,0,8.0,917.56,0.17172,0.44506,0.31717,0.06605,17,48,6.059,0,1.26,91.3,1
1582,101582,2024-02-16,highlands,web,plus,2.0,4,42.3,1025,9,66,71,6,35.66,222.69,9325.59,29595.09,20842.26,0.569,0.4611,2,9.0,3638.99,0.50653,0.35222,0.07843,0.06282,9,7,1.091,0,0.35,1082.58,1
3816,103816,2024-01-27,frontier,mobile,basic,3.0,3,27.9,440,8,31,3,0,,0.0,2313.62,7023.37,4600.83,1.009,0.4671,0,6.0,1239.98,0.12869,0.52184,0.06956,0.27991,18,4,-3.453,1,1.82,278.21,1
1878,101878,2024-06-19,center,tablet,basic,4.0,2,28.5,2128,9,39,44,1,33.41,23.16,1505.85,4315.53,3108.31,1.072,0.4212,2,8.0,192.33,0.61137,0.33005,0.04666,0.01192,18,25,-1.149,1,3.67,391.37,1
9636,109636,2024-06-24,frontier,web,plus,3.0,1,41.9,1808,11,20,22,0,,0.0,2000.58,5856.09,3072.56,0.895,0.5606,0,8.0,-1548.24,0.79223,0.13861,0.01516,0.05399,21,26,-0.109,0,1.25,189.39,1
6277,106277,2024-05-12,center,store_kiosk,plus,3.0,1,46.4,574,6,33,10,0,,0.0,3462.35,11611.76,7913.46,0.702,0.1122,0,6.0,-122.69,0.38064,0.48362,0.13252,0.00321,22,19,6.575,0,0.67,383.07,1
5653,105653,2024-01-09,center,store_kiosk,basic,2.0,1,26.1,561,22,8,2,0,,0.0,1072.02,2902.54,2222.05,1.524,0.3526,4,,-489.05,0.45481,0.31985,0.1193,0.10604,23,2,3.198,1,27.42,0.0,0
791,100791,2024-04-25,frontier,web,plus,3.0,1,21.7,754,8,21,14,0,,0.0,1509.03,5293.84,3448.86,0.726,0.4979,0,5.0,-190.6,0.2615,0.46322,0.20993,0.06534,20,17,-1.63,0,7.39,0.0,0
245,100245,2024-12-29,center,mobile,plus,2.0,4,30.8,1099,8,54,186,0,,0.0,3177.01,11390.33,7442.62,0.986,0.7782,1,8.0,15.1,0.41937,0.34678,0.08279,0.15107,20,52,3.665,0,0.7,304.77,1
1729,101729,2024-09-11,center,store_kiosk,basic,1.0,2,34.2,1333,5,35,49,0,,0.0,3484.72,11141.48,8284.93,0.92,0.5914,0,8.0,-641.44,0.40964,0.1871,0.40327,0.0,17,37,-0.342,0,1.92,172.25,1
9899,109899,2024-10-04,frontier,mobile,basic,2.0,1,34.3,578,8,11,1,0,,0.0,3106.13,9208.34,6036.88,1.053,0.3469,0,8.0,-324.4,0.37387,0.43556,0.14866,0.04191,23,40,-3.033,0,0.89,158.86,1
6154,106154,2024-02-14,center,tablet,basic,4.0,1,26.8,1186,16,27,5,0,,0.0,3143.17,8838.88,6476.03,0.808,0.5256,1,5.0,-98.0,0.28837,0.48164,0.15177,0.07823,21,7,-1.932,0,0.79,172.3,1
9594,109594,2024-09-07,south,mobile,pro,4.0,1,23.0,2024,6,29,15,0,,0.0,12119.62,38995.44,27235.95,0.646,0.473,0,8.0,-183.16,0.16258,0.73107,0.09656,0.00979,17,36,-4.91,1,19.92,0.0,0
1937,101937,2024-04-28,highlands,web,plus,3.0,2,29.0,512,10,41,5,0,,0.0,1389.97,6625.15,4286.72,0.986,,0,7.0,486.17,0.39934,0.29938,0.30088,0.00041,17,17,-2.016,0,0.81,54.27,1
9163,109163,2024-05-03,center,mobile,basic,3.0,4,19.0,701,21,57,17,0,,0.0,,18776.69,12915.85,0.625,0.4201,0,8.0,-290.54,0.33349,0.45275,0.1906,0.02315,13,18,1.54,1,20.49,0.0,0
7966,107966,2024-08-15,center,tablet,plus,3.0,4,19.0,507,17,47,43,0,,0.0,3946.08,12891.05,9641.44,1.04,0.4,3,6.0,-195.78,0.65062,0.22902,0.1178,0.00257,12,33,-0.456,1,1.72,229.75,1
5451,105451,2024-02-13,center,mobile,basic,4.0,4,36.0,903,5,72,92,3,60.86,214.95,9910.64,30495.31,22300.53,0.533,0.7546,1,9.0,706.3,0.47562,0.2783,0.03464,0.21144,12,7,3.98,0,0.38,694.55,1
3884,103884,2024-10-28,center,mobile,plus,4.0,3,26.2,1225,10,41,81,0,,0.0,7045.14,23077.32,15109.31,0.5,0.2194,1,6.0,-684.51,0.28098,0.63267,0.03668,0.04967,13,44,4.104,0,1.16,436.39,1
5816,105816,2024-07-11,highlands,mobile,basic,5.0,2,24.2,191,40,13,6,0,,0.0,6116.62,18444.97,12871.1,1.281,0.2771,1,4.0,-134.91,0.07379,0.43841,0.15079,0.33701,19,28,-0.166,0,4.01,0.0,0
3770,103770,2024-05-04,center,mobile,basic,4.0,2,19.7,621,54,20,4,0,,0.0,1848.96,5588.73,4579.79,1.28,0.5321,0,5.0,-227.35,0.29174,0.41018,0.14714,0.15094,23,18,-1.125,1,33.8,0.0,0
5951,105951,2024-02-18,center,tablet,plus,2.0,1,47.5,940,3,23,7,0,,0.0,2273.38,7057.67,4616.44,0.934,0.4041,0,,140.61,0.27826,0.48973,0.23197,4e-05,23,7,-1.358,1,4.72,67.16,1
4951,104951,2024-01-07,center,mobile,basic,3.0,2,18.0,894,17,23,9,0,,0.0,1272.04,3747.36,3328.87,1.215,0.7494,2,6.0,-339.98,0.33184,0.51358,0.12549,0.02909,23,1,5.893,1,15.94,0.0,0
3075,103075,2024-12-07,north,mobile,plus,4.0,2,33.4,766,5,34,22,0,,0.0,2267.63,6858.22,5304.07,0.893,0.3384,0,8.0,149.56,0.30736,0.27631,0.40834,0.008,13,49,1.836,0,0.67,149.31,1
6135,106135,2024-04-03,south,mobile,basic,5.0,2,18.9,1799,18,29,20,0,,0.0,2068.82,5288.14,3933.41,1.163,0.5691,0,6.0,189.68,0.38092,0.32126,0.08041,0.2174,23,14,-0.371,1,1.74,120.44,1
2786,102786,2024-03-18,south,mobile,plus,3.0,1,23.5,1168,5,28,5,0,,0.0,2539.02,10253.12,6494.26,1.007,0.8182,0,7.0,84.14,0.27653,0.59138,0.13184,0.00025,15,12,3.222,1,18.55,0.0,0
6546,106546,2024-05-02,coast,mobile,basic,3.0,3,19.0,1129,12,46,63,0,,0.0,3485.09,11570.19,8116.09,0.807,0.868,1,8.0,-101.9,0.52575,0.39138,0.02781,0.05506,18,18,8.725,0,0.83,152.14,1
8860,108860,2024-05-23,south,mobile,pro,3.0,2,19.0,1767,13,37,35,0,,0.0,700.0,4271.86,2652.76,1.298,0.42,2,5.0,8691.77,0.49644,0.38871,0.11484,2e-05,20,21,-1.062,1,3.06,214.77,1
1900,101900,2024-10-01,coast,mobile,basic,3.0,4,24.3,1582,10,47,150,1,33.82,34.59,3864.21,10743.17,8709.81,0.867,0.265,0,7.0,712.36,0.20684,0.67648,0.11085,0.00583,18,40,-1.355,0,0.34,345.93,1
9326,109326,2024-01-14,south,tablet,plus,3.0,1,31.0,431,69,9,4,0,,0.0,1504.25,5941.7,3648.08,0.949,0.4363,0,6.0,-320.72,0.44094,0.40438,0.1524,0.00228,23,2,-2.003,1,21.09,0.0,0
7020,107020,2024-09-21,center,web,pro,3.0,4,35.6,1158,5,61,139,0,,0.0,4337.64,14698.67,10040.39,0.423,0.3529,0,9.0,-168.98,0.56014,0.42359,0.00168,0.01459,9,38,2.153,0,0.52,305.28,1
311,100311,2024-02-23,center,mobile,basic,4.0,1,36.1,1101,8,37,32,0,,0.0,10748.1,32172.98,22520.47,0.522,0.5382,0,7.0,-90.42,0.51279,0.29396,0.05557,0.13768,18,8,-2.816,0,0.41,453.89,1
3358,103358,2024-04-29,frontier,mobile,basic,2.0,2,18.0,479,18,29,14,2,23.61,51.81,1182.4,4468.54,2770.64,1.261,0.5579,3,6.0,700.91,0.20512,0.75951,0.0087,0.02667,23,18,1.232,1,3.36,441.36,1
3471,103471,2024-12-06,coast,web,basic,3.0,3,24.7,1371,5,54,48,0,,0.0,6670.33,20325.04,14533.41,0.912,0.1451,0,7.0,-124.77,0.20926,0.45953,0.16017,0.17104,13,49,6.941,1,3.74,151.87,1
8056,108056,2024-10-07,south,console,basic,3.0,1,29.4,1566,15,19,10,0,,0.0,5429.96,16596.75,11587.66,0.803,0.3249,2,7.0,-100.2,0.31046,0.35805,0.10412,0.22737,14,41,-1.422,0,3.7,0.0,0
1524,101524,2024-12-28,highlands,mobile,basic,2.0,3,36.1,840,14,45,56,0,,0.0,4588.16,13035.48,8975.03,0.721,0.7865,1,7.0,-2092.85,0.39142,0.50619,0.09623,0.00617,14,52,4.727,1,3.03,127.44,1
8854,108854,2024-02-23,center,mobile,basic,2.0,3,20.1,539,10,45,19,0,,0.0,1109.63,3749.81,2561.47,0.648,0.6588,0,6.0,-165.14,0.13642,0.78986,0.07227,0.00146,23,8,0.366,1,23.25,0.0,0
9418,109418,2024-09-28,coast,mobile,plus,2.0,1,39.7,852,13,21,17,0,,0.0,3856.26,12030.4,8598.37,0.787,0.4717,0,5.0,-258.49,0.48096,0.48211,0.02333,0.01361,18,39,-1.511,0,1.36,92.17,1
3656,103656,2024-08-27,center,mobile,basic,2.0,4,19.7,1838,13,52,81,0,,0.0,2133.69,6832.66,5277.42,1.046,0.5464,0,9.0,-651.93,0.54804,0.38147,0.0657,0.00479,13,35,0.214,0,0.84,158.72,1
4814,104814,2024-06-06,north,mobile,pro,5.0,3,56.9,1390,7,53,29,0,,0.0,11037.97,36382.93,25492.99,0.442,0.4515,0,7.0,-341.6,0.19048,0.47771,0.32011,0.0117,16,23,-4.187,0,0.35,570.84,1
1950,101950,2024-05-27,center,tablet,plus,5.0,4,50.6,974,9,67,88,1,59.95,68.1,23091.08,73299.97,51723.28,0.392,0.7584,0,10.0,858.17,0.31202,0.59751,0.09046,0.0,7,22,7.499,1,2.28,1008.05,1
7967,107967,2024-02-25,highlands,web,basic,3.0,2,35.4,1104,16,40,26,0,,0.0,3364.07,10392.99,7726.21,0.942,0.4441,1,5.0,366.15,0.301,0.60242,0.09632,0.00026,21,8,-3.076,1,11.24,0.0,0
1486,101486,2024-10-27,highlands,mobile,plus,4.0,3,23.0,2565,12,44,32,6,41.34,302.83,11371.48,36236.35,25736.92,0.624,0.6155,0,7.0,1150.56,0.33158,0.63137,0.00179,0.03526,12,43,-0.757,0,0.84,667.72,1
6771,106771,2024-12-09,center,mobile,plus,3.0,4,35.1,2795,8,58,78,0,,0.0,7415.63,24126.48,17241.63,0.519,0.7133,0,9.0,537.11,0.23881,0.62775,0.06042,0.07302,9,50,8.496,0,0.79,255.19,1
8127,108127,2024-07-25,highlands,web,basic,3.0,3,35.5,877,29,29,20,1,24.8,21.66,2763.33,8340.8,6616.55,1.1,0.2718,1,7.0,762.66,0.38761,0.54201,0.07022,0.00015,17,30,-0.109,1,25.16,0.0,0
9495,109495,2024-02-09,center,mobile,basic,3.0,1,18.0,408,42,8,2,0,,0.0,1333.13,2672.04,2495.52,0.893,0.2049,0,6.0,-82.04,0.31615,0.37404,0.26596,0.04385,17,6,1.957,1,25.04,0.0,0
2672,102672,2024-08-11,coast,mobile,plus,3.0,3,20.0,535,21,20,39,0,,0.0,2972.62,10369.99,7379.21,1.137,0.4236,2,4.0,-327.79,0.22061,0.28742,0.24209,0.24988,23,32,-1.887,1,18.54,0.0,0
7616,107616,2024-10-19,coast,mobile,basic,4.0,1,37.6,198,9,16,4,0,,0.0,3689.36,12438.47,8491.51,0.993,0.3049,0,7.0,-23.87,0.1341,0.36124,0.28696,0.21771,13,42,3.033,0,0.55,201.72,1
4249,104249,2024-10-17,center,web,basic,2.0,4,24.2,903,13,54,52,0,,0.0,1355.53,4821.85,3468.2,1.191,0.5537,2,5.0,-529.56,0.31705,0.49905,0.09081,0.09309,15,42,-3.526,0,1.48,142.8,1
8537,108537,2024-02-04,north,mobile,basic,2.0,2,26.8,1403,12,35,16,0,,0.0,4046.51,12583.68,8574.64,0.803,0.6048,0,9.0,-50.49,0.3456,0.47039,0.16627,0.01775,14,5,0.331,1,27.71,0.0,0
8579,108579,2024-03-27,frontier,store_kiosk,plus,1.0,1,30.4,815,6,17,2,3,21.08,78.99,1369.61,4588.58,2291.4,1.298,0.8052,0,6.0,287.69,0.07372,0.35183,0.50758,0.06687,21,13,6.519,0,0.82,595.87,1
5258,105258,2024-04-14,center,store_kiosk,plus,4.0,2,21.1,969,6,41,33,0,,0.0,3260.88,11400.75,8089.7,0.914,0.2842,0,8.0,232.98,0.17531,0.4402,0.32696,0.05754,21,15,1.616,0,5.08,0.0,0
3376,103376,2024-04-03,center,mobile,plus,5.0,3,72.6,1801,6,65,21,3,63.46,163.23,25523.39,79029.94,55936.24,0.388,0.7088,1,7.0,985.12,0.15568,0.70094,0.13628,0.0071,18,14,0.645,0,0.99,986.77,1
9045,109045,2024-03-20,north,web,plus,3.0,1,25.7,1040,8,31,16,2,32.88,55.2,1643.82,6160.58,3048.16,0.586,,0,7.0,412.48,0.44866,0.32419,0.04783,0.17932,15,12,-3.348,0,1.35,459.49,1
2080,102080,2024-06-18,south,web,plus,2.0,2,49.6,290,36,16,5,0,,0.0,6546.6,19986.37,13634.09,0.952,0.3943,1,6.0,-108.34,0.30088,0.51824,0.18062,0.00026,23,25,0.627,1,3.51,176.79,1
5076,105076,2024-08-12,coast,web,plus,5.0,3,35.2,1953,5,52,65,0,,0.0,11158.27,34730.18,24323.36,0.503,0.2559,0,7.0,93.29,0.75962,0.09145,0.01067,0.13825,15,33,1.802,0,1.2,252.32,1
6755,106755,2024-06-02,center,mobile,plus,5.0,4,45.2,2850,8,66,17,0,,0.0,7128.74,22669.13,15875.17,0.519,0.3827,0,7.0,81.75,0.43334,0.47286,0.07086,0.02293,19,22,-0.286,1,12.75,0.0,0
2388,102388,2024-04-14,coast,tablet,plus,5.0,2,23.0,2634,4,50,40,0,,0.0,6340.08,20838.45,14560.24,0.478,0.6782,0,8.0,206.8,0.20038,0.70873,0.09081,8e-05,10,15,4.818,0,0.87,151.74,1
3537,103537,2024-04-22,coast,mobile,basic,3.0,4,31.6,3020,4,71,113,0,,0.0,8665.73,26687.48,19268.65,0.545,0.6704,0,9.0,-136.55,0.26252,0.55165,0.17835,0.00748,17,17,-1.198,0,0.86,285.75,1
3479,103479,2024-09-28,center,mobile,basic,4.0,2,25.9,356,19,18,12,0,,0.0,2053.96,6113.07,5115.92,1.267,,2,6.0,-90.14,0.50478,0.29386,0.10427,0.09709,23,39,-0.463,0,7.55,0.0,0
2327,102327,2024-12-20,highlands,store_kiosk,plus,4.0,1,30.1,711,6,22,14,0,,0.0,4257.29,13585.46,9212.03,1.154,0.3167,0,6.0,514.51,0.26616,0.39083,0.28835,0.05466,22,51,0.495,0,0.55,389.31,1
4018,104018,2024-08-11,coast,mobile,basic,1.0,1,31.0,230,33,15,12,3,30.91,99.53,1711.86,6195.02,3560.03,1.019,0.1763,2,6.0,853.58,0.16496,0.62458,0.17219,0.03827,20,32,3.119,0,1.09,1048.09,1
1141,101141,2024-11-25,center,mobile,plus,2.0,2,25.1,1036,9,33,23,0,,0.0,2954.74,9132.17,6292.7,0.806,0.6031,0,7.0,177.11,0.44493,0.25666,0.29824,0.00018,17,48,-0.486,1,5.69,117.66,1
8126,108126,2024-01-29,highlands,mobile,pro,4.0,2,49.0,1122,9,48,46,3,66.22,261.61,6481.78,21487.25,15970.54,0.532,0.5354,0,9.0,-147.84,0.41168,0.53033,0.02853,0.02945,18,5,-2.327,0,1.46,1142.21,1
2002,102002,2024-08-12,center,web,basic,1.0,1,36.2,287,15,16,9,1,23.55,27.95,1741.84,4890.33,3092.77,1.0,0.4625,2,6.0,356.95,0.39938,0.52279,0.07336,0.00446,22,33,0.575,1,22.18,0.0,0
9663,109663,2024-11-24,south,mobile,basic,3.0,2,66.8,749,44,13,8,0,,0.0,4192.12,11845.33,9156.07,1.282,0.786,0,6.0,-344.32,0.40111,0.29868,0.2911,0.0091,17,47,3.536,1,3.97,154.9,1
4922,104922,2024-03-14,coast,web,plus,4.0,3,22.6,765,17,58,69,0,,0.0,2297.57,8484.97,6023.35,0.691,,0,6.0,-175.98,0.06624,0.62069,0.31172,0.00134,22,11,3.663,0,0.83,52.83,1
9013,109013,2024-10-07,highlands,web,plus,3.0,1,23.1,613,33,4,1,0,,0.0,3691.31,13114.59,8098.79,1.242,0.3406,1,4.0,143.93,0.26766,0.6985,0.00869,0.02515,23,41,-0.335,0,11.77,0.0,0
